user_id,item_id,timestamp
37,2522,1464135076.165
38,17286,1464135530.411
46,17662,1464135524.194
47,11585,1464134969.716
48,14008,1464135416.101
51,9838,1464135042.808
56,15360,1464134814.57
60,1226,1464048445.184
123,6920,1464739950.163
124,16905,1464739703.616
129,24933,1464740161.423
134,17613,1464739440.747
135,25093,1464740069.012
136,23171,1464740024.251
139,13435,1464652991.845
140,9693,1464739239.274
141,16927,1464739640.672
142,9167,1464739603.913
201,9864,1464480339.816
204,12946,1464653233.313
205,13217,1464653159.714
279,1257,1464220998.355
280,9067,1464221326.028
281,21340,1464221270.484
282,9029,1464221372.514
285,3881,1464221930.515
286,2180,1464308271.685
287,9497,1464307713.713
293,8483,1464221872.016
327,23759,1464653058.702
338,5509,1464653404.881
340,24136,1464653974.633
341,23379,1464653321.812
342,20687,1464653984.905
343,12979,1464653980.854
344,18406,1464653933.881
345,23873,1464653418.378
346,7283,1464653227.794
348,9860,1464653663.593
349,14263,1464653797.404
350,4145,1464653875.458
351,1212,1464653509.726
352,12573,1464653810.642
353,4027,1464739887.625
429,16924,1464567283.165
431,13004,1464048744.747
433,24127,1464048172.146
436,24067,1464049073.98
437,13945,1464048814.346
438,4694,1464048956.771
439,24208,1464048675.827
451,792,1464480392.849
455,9644,1464480401.068
461,3690,1464480324.572
462,7108,1464480982.996
463,23011,1464566613.014
470,21801,1464481186.653
533,15121,1464308341.134
534,14589,1464308015.437
566,17857,1464394119.6
567,9134,1464394639.158
568,3753,1464394741.296
569,21062,1464394185.406
570,4398,1464394189.748
571,24917,1464394081.188
572,3858,1464480768.646
573,14330,1464480934.731
576,19982,1464394055.235
577,11705,1464394794.906
578,11123,1464394100.44
579,16983,1464394744.663
580,3646,1464394682.101
581,11087,1464394103.433
582,14576,1464393979.533
588,7518,1464393875.55
589,23942,1464394133.73
590,16661,1464394126.21
591,3708,1464394000.879
603,5394,1464566851.605
604,12127,1464567130.138
609,23889,1464307514.193
610,17720,1464307424.698
611,15859,1464307341.093
612,19044,1464307512.277
613,4533,1464308376.153
616,18094,1464308366.436
617,7495,1464307329.91
642,23955,1464566699.799
643,15547,1464653858.923
644,3301,1464653625.437
645,14316,1464653626.815
647,17823,1464567434.026
657,15516,1464566635.723
706,6445,1463962731.661
737,24164,1463962754.418
4638,13845,1463962744.775
4640,3144,1463962748.148
4641,4821,1463962636.994
4642,25003,1463962750.533
4645,24617,1464048537.903
4649,12033,1463962568.271
4651,6693,1463962733.638
4652,1148,1463962752.208
4653,10575,1463962580.535
4654,9563,1463962743.263
4655,15742,1463962594.305
4661,23633,1463962583.168
4665,186,1463962615.826
4669,19805,1463962610.886
4671,15779,1463962682.402
4672,4107,1463962551.581
4674,3534,1463962731.662
4677,2497,1464048598.838
4678,13056,1464049086.454
4679,12044,1463962778.985
4680,5137,1463962568.676
4685,10514,1463962619.408
4687,794,1464049085.892
4688,9111,1464049102.875
4689,9683,1464048468.628
4690,13929,1464049031.556
4691,14449,1464048338.939
4692,3970,1464048597.29
4693,5730,1463962780.759
4695,978,1464048972.035
4697,20950,1464049095.167
