user_id,item_id,timestamp
379,10897,1463789603.175
525,3534,1463788952.364
529,12885,1463789041.702
530,23367,1463789652.552
531,25345,1463789981.566
532,12608,1463789016.401
592,6713,1463185144.31
595,12110,1463875674.223
596,14987,1463875359.959
597,16928,1463876369.585
599,14654,1463875661.884
600,3728,1463876265.311
607,4889,1463875249.599
608,16865,1463876321.306
706,24831,1463962309.705
707,9665,1463962517.132
718,6230,1463876038.753
733,11994,1463961949.903
735,9680,1463961750.142
736,24652,1463961853.813
737,23901,1463962496.093
738,24726,1463961790.102
739,4203,1463962341.178
741,19061,1463961723.317
743,2267,1463962419.079
4560,10381,1463788933.024
4561,15661,1463789789.764
4562,19042,1463789924.756
4563,5301,1463789915.854
4564,1995,1463789573.143
4565,9988,1463789094.663
4566,24674,1463789114.391
4567,5898,1463789089.812
4568,5216,1463789901.435
4569,11024,1463789954.762
4570,4310,1463789065.467
4571,10856,1463789534.297
4572,1603,1463789392.251
4573,4570,1463789042.371
4574,22223,1463789297.317
4575,18928,1463789743.896
4576,8782,1463789811.551
4577,20623,1463789896.332
4578,5040,1463789877.325
4579,11545,1463876342.322
4580,21300,1463789691.103
4581,2236,1463875809.566
4582,19347,1463876379.361
4583,10277,1463875562.096
4584,734,1463875716.872
4585,21084,1463875636.748
4586,8965,1463875852.926
4587,22501,1463876019.255
4588,18441,1463876144.38
4589,24643,1463875420.598
4590,13345,1463876223.301
4591,10696,1463789454.299
4592,17613,1463789299.907
4593,7925,1463962246.582
4594,18032,1463876391.969
4595,24643,1463876344.641
4596,4346,1463789201.075
4597,8545,1463876058.069
4598,14679,1463875680.557
4599,13101,1463875580.699
4601,14094,1463875813.789
4602,15705,1463876282.999
4603,3727,1463876040.805
4604,7856,1463875642.902
4605,2354,1463875941.707
4606,2731,1463875771.556
4607,11343,1463875478.342
4608,3407,1463876129.652
4609,23558,1463875606.119
4610,11521,1463876266.235
4611,22237,1463876206.147
4612,15480,1463876073.927
4613,7941,1463876012.78
4614,6599,1463875789.363
4615,4174,1463961860.196
4616,2625,1463875797.971
4617,12354,1463876094.472
4618,1249,1463876390.233
4619,9850,1463875619.113
4620,16085,1463875419.885
4621,12828,1463875450.074
4622,10357,1463875391.012
4623,2545,1463875413.556
4624,2047,1463875786.85
4625,19210,1463876256.121
4626,23792,1463961831.777
4627,9844,1463876159.298
4628,21898,1463875858.314
4629,8862,1463875789.762
4630,7162,1463962512.956
4631,20626,1463876288.396
4632,4417,1463962028.579
4633,12090,1463875939.36
4634,22393,1463876391.27
4635,3801,1463962453.37
4636,945,1463875674.677
4637,20682,1463962250.586
4638,13055,1463962493.198
4639,12049,1463962344.647
4640,5347,1463962516.55
4641,2739,1463962310.15
4642,23014,1463962212.061
4643,12984,1463876044.898
4644,4070,1463961808.662
4646,33,1463962284.744
4647,1883,1463876238.356
4648,25096,1463961906.701
4649,14109,1463962332.095
4650,24142,1463961967.134
4651,21461,1463962546.227
4652,1148,1463962433.095
4653,1206,1463962523.838
4654,9925,1463962369.816
4655,17788,1463962266.723
4656,5865,1463962502.976
4657,24207,1463961885.625
4658,23846,1463962213.907
4659,2724,1463961819.957
4660,3875,1463962349.193
4661,13838,1463962516.847
4662,2086,1463961916.115
4663,3713,1463962278.893
4664,11370,1463962499.402
4665,9119,1463962403.379
4666,24261,1463962051.816
4667,12108,1463962160.768
4668,2449,1463962420.522
4669,15721,1463962267.666
4670,9571,1463962324.731
4671,16032,1463962470.193
4672,978,1463961991.412
4673,10992,1463962064.514
4674,10423,1463962340.021
4675,20687,1463962090.084
4676,18632,1463962533.566
4679,19178,1463962506.513
4680,4124,1463962038.562
4681,11683,1463962419.473
4682,13858,1463962157.725
4683,21539,1463962382.198
4684,6111,1463962500.579
4685,22490,1463962368.824
4686,19153,1463961987.14
4693,19681,1463962525.632
4694,14800,1463961662.511
4696,35,1463961987.159
4718,22261,1463876378.852
4778,13796,1463961818.619
4794,11370,1463097924.429
4949,11342,1463703490.7
4968,735,1463271216.114
5027,3407,1463789510.754
5131,23621,1463876384.797
5139,15350,1463530657.951
5149,11748,1463271402.611
5160,15440,1463961984.184
5162,9693,1463962289.917
5174,4127,1463098790.993
5176,15281,1463184930.289
5179,21082,1463961963.283
5180,6773,1463184678.461
5192,16763,1463443722.521
5213,10340,1463184892.435
5215,7102,1463702819.294
5219,25329,1463443507.373
5222,14563,1463271559.274
5231,20083,1463962149.955
5241,3664,1463185184.467
5248,1903,1463271014.995
5254,2153,1463789069.091
5268,1109,1463962113.843
5273,13163,1463357781.858
5287,15088,1463962524.446
5306,24352,1463357940.39
5312,1813,1463097993.983
5318,16067,1463876134.468
5326,15886,1463530550.066
5337,10278,1463789606.38
5359,24264,1463962535.722
5366,18527,1463098387.348
5368,10964,1463444393.932
5375,24171,1463098288.381
5405,24969,1463875759.624
5413,5898,1463703518.386
5414,18471,1463789857.945
5437,16784,1463530167.004
5474,16156,1463271367.608
5492,17049,1463876288.774
5500,3297,1463876262.168
5510,1620,1463271580.078
5517,24637,1463184357.526
5534,9218,1463271029.596
5548,17175,1463530708.316
5552,2982,1463789910.449
5557,288,1463444248.213
5561,4653,1463098505.995
5567,1346,1463875300.317
5570,25233,1463789566.563
5571,995,1463098459.704
5580,21987,1463529914.98
5587,2625,1463789812.16
5589,6314,1463962505.659
5606,24234,1463444011.383
5615,13772,1463961831.655
5639,13883,1463098256.581
5647,23758,1463270750.734
5660,16962,1463789505.11
5668,14015,1463702847.276
5672,20242,1463530696.092
5674,1442,1463185156.315
5680,5836,1463961943.556
5700,19489,1463270908.686
5730,2266,1463444117.69
5739,15649,1463185019.501
5753,4915,1463444302.953
5780,24846,1463270870.53
5784,11206,1463875499.17
5786,12678,1463962016.161
5799,365,1463185078.715
5800,11424,1463962450.911
5801,12583,1463270662.187
5804,23865,1463789316.907
5812,8146,1463271508.206
5814,13004,1463357134.517
5821,13564,1463271480.981
5840,14833,1463962388.477
5860,24412,1463444383.177
5888,11684,1463098732.137
5904,24412,1463962146.497
5922,13131,1463271214.461
5924,9803,1463876016.118
5929,1109,1463271415.155
5963,8620,1463530452.676
5965,19780,1463444082.532
5979,6824,1463702993.836
5984,9471,1463789075.158
6005,24447,1463530385.751
6016,3696,1463962288.294
6026,19808,1463530502.575
6037,17280,1463876109.386
6038,25131,1463875417.08
6045,15230,1463703305.833
6064,785,1463444373.804
6065,3235,1463876370.069
6078,17542,1463789221.583
6134,15486,1463962528.194
6145,21931,1463703219.283
6154,11908,1463357946.153
6155,14553,1463530238.87
6158,8060,1463962361.232
6165,7575,1463789906.678
6176,15132,1463185196.411
6182,7219,1463185149.058
6204,22261,1463357904.894
6205,15754,1463876352.348
6210,3746,1463876207.321
6216,4877,1463961994.914
6225,19933,1463616936.837
6241,14748,1463184889.852
6243,15251,1463271476.981
6245,25204,1463530665.951
6259,21479,1463185163.905
6267,780,1463271429.738
6297,25504,1463098737.598
6322,19758,1463357170.16
6324,7189,1463529879.657
6327,12249,1463184614.348
6329,15477,1463789837.572
6344,2686,1463357983.129
6348,21104,1463875784.741
6370,24198,1463876336.991
6373,9386,1463444119.177
6381,5783,1463271053.385
6401,24346,1463703477.702
6404,3812,1463530440.456
6408,17389,1463185196.598
6409,7542,1463876270.226
6414,4391,1463876318.493
6427,8934,1463185147.179
6441,7516,1463098222.662
6443,1405,1463185063.646
6445,24514,1463098668.846
6468,681,1463271283.36
6473,25158,1463962156.807
6474,25565,1463270731.456
6480,19677,1463185182.136
6488,17421,1463271415.95
6493,17463,1463271175.622
6501,25135,1463875923.55
6507,24566,1463530408.222
6525,25170,1463530764.686
6542,12485,1463530160.844
6550,3816,1463443464.377
6564,25022,1463875732.458
6566,4206,1463271235.238
6568,8625,1463530425.25
6577,10233,1463961983.639
6590,2426,1463703016.257
6595,6226,1463875714.65
6598,19647,1463271372.372
6599,2031,1463703581.839
6604,5633,1463789329.756
6608,15354,1463529908.159
6617,2673,1463962540.643
6623,18002,1463357900.187
6636,4232,1463098118.508
6639,3456,1463271088.005
6640,9614,1463962371.064
6647,23241,1463530250.529
6660,16551,1463184427.266
6662,21732,1463962241.923
6670,1103,1463357426.163
6672,10434,1463703207.389
6708,14080,1463098775.146
6737,20915,1463962371.144
6767,17953,1463962251.295
6775,15906,1463789955.983
6777,15278,1463357850.697
6810,934,1463098388.871
6833,23144,1463271503.636
6849,14957,1463962544.825
6851,6922,1463185057.149
6855,9670,1463530636.87
6863,11994,1463184729.93
6869,19230,1463789905.754
6891,24677,1463789044.761
6893,23406,1463876081.987
6899,7121,1463443562.944
6903,21234,1463703493.906
6905,25065,1463270836.906
6917,12667,1463357588.179
6923,8821,1463530087.449
6937,5965,1463789970.644
6945,14303,1463789682.246
6947,15510,1463443612.69
6950,10585,1463703595.801
6955,9566,1463357784.507
6961,2942,1463271554.646
6967,9891,1463789779.354
6989,5559,1463098749.159
6991,12045,1463962400.369
7016,20012,1463444350.931
7027,14681,1463357124.762
7029,15230,1463098797.795
7033,1448,1463357432.469
7039,9659,1463789136.323
7047,22381,1463270906.331
7051,4477,1463271588.661
7052,16927,1463961952.372
7053,23817,1463962187.478
7055,24443,1463271058.941
7081,24834,1463184612.984
7099,10675,1463444374.885
7109,24523,1463962442.746
7116,5733,1463357821.725
7132,24090,1463789121.576
7153,12465,1463184695.35
7156,12110,1463357991.105
7161,4958,1463962184.431
7166,18751,1463703332.833
7171,11961,1463962473.554
7176,17616,1463357754.703
7178,11383,1463962475.345
7183,20803,1463357491.346
7212,14647,1463185071.433
7219,25136,1463530229.133
7222,19248,1463271523.952
7237,24186,1463703353.507
7238,17117,1463703598.768
7242,20423,1463185186.199
7315,5828,1463097994.51
7322,9431,1463876248.554
7329,23356,1463357983.501
7344,2732,1463530545.508
7414,22464,1463184374.925
7460,19073,1463357363.516
7471,23821,1463098121.255
7473,3121,1463530500.681
7480,21840,1463098164.861
7489,21563,1463270676.231
7493,15661,1463184986.42
7497,19350,1463444238.443
7505,22605,1463703417.55
7533,5103,1463443735.515
7544,16521,1463097939.552
7547,7988,1463184280.949
7553,1703,1463444141.293
7560,13279,1463875880.177
7572,11061,1463184476.547
7573,6969,1463443955.269
7592,19499,1463357779.473
7609,14016,1463098670.986
7612,8235,1463702710.506
7635,12129,1463962230.782
7641,18053,1463530466.826
7643,22973,1463875324.554
7651,3089,1463530169.243
7652,15853,1463271288.983
7663,22917,1463184406.435
7677,15565,1463876108.577
7678,13511,1463357455.71
7680,22806,1463098273.443
7686,10204,1463357704.303
7688,20674,1463357477.008
7689,12381,1463271336.486
7697,18781,1463357570.318
7716,16301,1463098114.194
7732,14111,1463444368.764
7738,14112,1463962419.64
7775,24431,1463444331.169
7794,3953,1463270894.284
7796,6449,1463271525.424
7801,13077,1463789844.709
7832,11070,1463530756.591
7834,12993,1463184628.897
7837,22603,1463530748.306
7844,22777,1463098695.772
7848,17178,1463789904.864
7861,18628,1463703452.226
7868,16856,1463098461.119
7876,21561,1463876351.223
7880,24643,1463184615.976
7894,5220,1463876304.115
7897,11382,1463962255.758
7921,10387,1463875318.909
7923,19712,1463789108.353
7928,24060,1463876398.559
7931,24690,1463789233.398
7934,23603,1463098782.625
7955,24202,1463962036.758
7958,22501,1463184537.075
7966,503,1463789846.527
7967,12003,1463185037.852
7982,25092,1463875615.545
8003,23461,1463876278.617
8011,16109,1463703157.811
8012,805,1463702879.335
8015,2976,1463702748.362
8028,21964,1463702807.828
8030,12354,1463098533.724
8033,21246,1463271478.198
8044,17534,1463271253.543
8066,21335,1463098232.717
8073,674,1463703575.419
8080,4722,1463962215.1
8095,2593,1463443460.4
8126,8965,1463357607.384
8146,9508,1463789641.737
8159,102,1463184265.139
8167,3177,1463184378.153
8170,15024,1463530212.826
8171,10475,1463184728.719
8175,3922,1463789591.526
8179,19681,1463098662.784
8199,17569,1463876296.619
8204,14886,1463098632.185
8247,20458,1463184548.125
8266,5500,1463530674.701
8275,698,1463789156.026
8278,2621,1463962466.684
8279,22276,1463185040.701
8287,9786,1463530641.26
8305,2995,1463444339.965
8307,807,1463357160.389
8322,12934,1463185097.517
8334,10706,1463443736.281
8337,1417,1463357223.462
8365,20448,1463530787.834
8384,24829,1463530597.158
8397,20701,1463444347.898
8417,2775,1463529981.108
8475,9742,1463444198.055
8490,18892,1463962485.085
8497,12934,1463530766.646
8502,18689,1463703581.435
8506,10643,1463271456.325
8513,14383,1463271596.354
8527,5544,1463357070.927
8537,19299,1463962178.947
8565,5186,1463271575.248
8569,18166,1463703402.616
8589,3346,1463962191.525
8596,17685,1463271229.995
8600,5455,1463357710.371
8601,15667,1463271554.525
8615,9769,1463357965.276
8620,3869,1463098767.242
8634,23103,1463184917.303
8636,18887,1463876350.184
8642,24051,1463444107.507
8651,298,1463185048.994
8691,25333,1463357177.892
8699,7484,1463530090.77
8713,5861,1463357326.753
8719,6246,1463444369.398
8739,3799,1463962437.653
8741,4162,1463443545.073
8743,23334,1463444343.591
8745,5217,1463530499.025
8747,10974,1463789871.291
8758,22419,1463098311.868
8803,14937,1463444116.602
8805,17664,1463444307.61
8807,10937,1463789827.884
8810,18646,1463789409.765
8831,13168,1463962352.385
8836,19869,1463703080.766
8838,2057,1463357751.388
8850,12462,1463876382.114
8851,23715,1463530763.846
8853,14373,1463357740.519
8864,11229,1463443916.269
8881,24927,1463357261.356
8884,23700,1463271587.344
8885,10063,1463703344.319
8886,25094,1463098062.022
8892,16151,1463876235.287
8912,18817,1463444166.073
8920,15809,1463530291.684
8923,6253,1463443930.674
8928,13007,1463271516.204
8940,12323,1463789807.987
8958,25125,1463962532.627
8969,3037,1463703065.676
8973,3304,1463876370.895
8996,23939,1463270892.333
9011,1041,1463876381.762
9013,24207,1463703282.694
9019,23756,1463875626.117
9025,24146,1463530494.895
9029,15740,1463444382.905
9039,9296,1463961926.899
9040,20467,1463789525.386
9056,23149,1463184877.0
9060,7868,1463098784.467
9081,6112,1463876108.491
9095,10743,1463443900.45
9104,8768,1463876274.832
9107,9202,1463357864.533
9110,22787,1463443563.423
9117,8896,1463962126.365
9123,3202,1463876238.264
9124,18943,1463185060.182
9137,1938,1463271221.95
9145,19418,1463098345.015
9147,7567,1463271350.036
9153,20254,1463357678.491
9175,16052,1463443943.008
9179,18149,1463443623.195
9229,24315,1463530287.857
9245,19627,1463875446.631
9261,25523,1463097964.407
9267,23978,1463271160.517
9275,683,1463271007.687
9286,24191,1463962451.517
9289,12417,1463184916.391
9308,22515,1463529748.843
9309,12995,1463271511.244
9328,15291,1463271485.689
9329,18713,1463962413.424
9342,14895,1463184886.647
9346,22436,1463703242.199
9375,22535,1463962362.051
9386,25593,1463444208.484
9388,14828,1463098058.952
9389,25587,1463789623.505
9414,4090,1463961789.134
9430,11223,1463185171.412
9463,16249,1463876277.876
9490,23790,1463184790.331
9499,8137,1463357681.463
9503,22042,1463356972.093
9525,11711,1463789872.635
9556,11908,1463184806.997
9570,7616,1463962446.517
9580,25076,1463702623.836
9590,24217,1463185154.539
9602,4641,1463703375.04
9607,10303,1463271008.767
9615,9693,1463098693.464
9649,18402,1463184242.447
9663,22546,1463875630.737
9668,5865,1463702672.199
9678,1083,1463357510.154
