user_id,item_id,timestamp
0,9743,1462753112.408
1,22666,1462753045.018
2,11812,1462752432.98
3,4488,1460160823.478
4,18827,1459642073.943
5,18928,1462666237.382
6,126,1460074425.971
7,10595,1460074570.15
8,19825,1460074175.102
9,14,1460074301.07
10,23993,1462752364.36
11,522,1462752214.579
12,15088,1460161084.682
13,13567,1460160653.412
14,21844,1460160598.11
15,8947,1459988144.903
16,3451,1459988046.548
17,12202,1458605912.954
18,9220,1460074628.731
19,7583,1458605197.788
20,4141,1458519011.739
21,21050,1458519581.805
22,10159,1460160994.592
23,2424,1460160535.042
24,20631,1460161197.913
25,13990,1458605330.887
26,2752,1458605412.429
27,15910,1458605794.115
28,10430,1458605278.614
29,22916,1462493777.066
30,3894,1462493633.871
31,17458,1462579408.483
32,2770,1462579411.692
33,19357,1458605547.75
34,4141,1456013282.575
35,24593,1462579591.849
36,4981,1462666208.364
37,2522,1464135076.165
38,17286,1464135530.411
39,11023,1454717631.529
40,5029,1457049938.32
41,8552,1454717790.534
42,12649,1454717539.971
43,22187,1462752636.941
44,7166,1457136273.066
45,6992,1457050771.172
46,17662,1464135524.194
47,20694,1464134977.239
48,14008,1464135416.101
49,5708,1459556226.337
50,5931,1459556154.759
51,9838,1464135042.808
52,5650,1459555277.731
53,828,1461543099.837
54,5310,1454717964.545
55,15028,1454716955.145
56,15360,1464134814.57
57,9803,1454717863.421
58,23,1459555536.859
59,1796,1459556393.265
60,1226,1464048445.184
61,8554,1454717873.41
62,329,1456099413.173
63,10569,1461543422.555
64,2267,1461542818.364
65,24208,1461542675.734
66,13540,1456617890.344
67,2846,1459037270.82
68,7132,1459037050.361
69,23227,1459555897.094
70,11260,1459037919.009
71,12883,1456013999.623
72,13144,1461543570.574
73,11047,1456013981.778
74,18594,1456013010.101
75,11695,1458951385.767
76,15415,1458951562.169
77,3787,1456099803.855
78,19639,1456099367.123
79,10148,1459555742.815
80,11860,1453075823.43
81,13945,1458950816.698
82,15350,1458951462.36
83,11856,1458951001.88
84,19747,1458865138.715
85,14773,1458951161.708
86,3776,1458951410.491
87,14031,1458951369.687
88,3961,1458865179.015
89,8534,1456099279.398
90,1064,1456617993.171
91,17331,1456618758.44
92,3953,1456618564.86
93,6526,1456618305.8
94,4667,1456618589.268
95,1477,1462234417.52
96,17195,1462234136.297
97,8989,1462234773.065
98,1010,1462234657.047
99,24268,1462234438.566
100,11759,1462234078.719
101,2784,1462320236.354
102,15987,1458519083.44
103,13757,1458518817.76
104,670,1458432728.961
105,15792,1458519187.126
106,5232,1458605966.318
107,8906,1455409020.615
108,13505,1454544438.861
109,2089,1455494873.224
110,7860,1458519406.156
111,14826,1455408715.407
112,14268,1455408313.397
113,12009,1455494863.729
114,3639,1455495563.955
115,17248,1462839362.323
116,11979,1458259783.62
117,24235,1462838922.193
118,12168,1455495189.025
119,10441,1455495461.654
120,11673,1462839258.351
121,3417,1453249160.236
122,10228,1462838715.417
123,6920,1464739950.163
124,16905,1464739703.616
125,10096,1453248484.648
126,25050,1462839548.807
127,1908,1455235703.089
128,16721,1455236213.602
129,24933,1464740161.423
130,15084,1455235581.884
131,472,1455235717.263
132,19070,1455235745.337
133,17939,1458778635.447
134,17613,1464739440.747
135,25093,1464740069.012
136,23171,1464740024.251
137,19862,1453248695.464
138,9511,1455322675.804
139,13435,1464652991.845
140,9693,1464739239.274
141,16927,1464739640.672
142,9167,1464739603.913
143,16791,1456359551.241
144,3670,1456359029.73
145,4566,1453248261.039
146,10130,1453335499.074
147,10731,1452039372.179
148,21131,1462666530.748
149,11994,1462666517.265
150,11771,1462838860.019
151,24067,1462838777.472
152,15252,1463011855.853
153,17727,1463011293.585
154,10137,1455063398.046
155,3346,1454977182.401
156,13758,1454976630.561
157,9068,1454976694.284
158,3539,1454976929.385
159,12248,1461024653.705
160,24171,1461111020.306
161,4017,1461111069.571
162,19334,1461111189.398
163,8433,1460333085.046
164,21688,1461110679.714
165,4792,1460333390.547
166,25507,1460333352.22
167,23149,1461975479.378
168,21542,1460333965.051
169,22146,1461111166.907
170,14118,1460246841.508
171,24738,1460420226.893
172,23919,1461975423.056
173,5329,1461974570.585
174,15892,1453507727.534
175,10706,1461974830.362
176,17092,1458260328.032
177,23768,1461543440.016
178,3576,1458087102.479
179,11667,1458173194.109
180,2616,1453508315.421
181,28,1453508002.309
182,5015,1458173538.874
183,2749,1458260315.696
184,14277,1455668043.301
185,540,1455668337.982
186,2152,1455668331.641
187,4869,1455322611.306
188,962,1459383387.311
189,9590,1457741682.299
190,5532,1459469189.401
191,9838,1457741273.679
192,7219,1455322652.123
193,1828,1459469024.111
194,22801,1457741863.614
195,17927,1457741355.979
196,9806,1460506452.006
197,2124,1457568441.979
198,717,1459642725.767
199,12699,1457828312.415
200,2644,1457828204.584
201,9864,1464480339.816
202,15626,1456704248.598
203,8906,1456790779.154
204,12946,1464653233.313
205,13217,1464653159.714
206,4845,1457828024.466
207,930,1459382599.485
208,3513,1457568668.391
209,44,1457568420.91
210,19212,1456186093.151
211,8030,1457568758.141
212,9458,1453939520.944
213,24163,1460937763.38
214,9018,1456100049.793
215,11860,1452557800.097
216,12367,1456186558.904
217,22924,1459037550.233
218,11637,1454026537.128
219,10116,1454458345.098
220,9930,1457569140.539
221,8985,1454026202.439
222,8023,1458864625.849
223,20929,1458864871.643
224,1950,1454545164.923
225,3228,1454544676.906
226,17952,1454544376.851
227,14790,1458951587.838
228,19827,1458864531.846
229,8814,1458950857.022
230,94,1458864485.103
231,16455,1458864756.884
232,17023,1461456410.975
233,22958,1458864266.679
234,480,1461543386.647
235,16690,1461543315.851
236,1517,1461542805.721
237,9509,1461456895.58
238,14031,1456877572.99
239,13324,1458000685.567
240,7022,1461456201.932
241,2462,1461456711.861
242,24301,1461456995.669
243,25280,1461457025.933
244,9026,1461456151.916
245,1776,1458000314.487
246,10320,1458000266.271
247,3301,1456791574.219
248,13741,1456877969.767
249,4746,1456877347.798
250,23647,1462061942.611
251,21804,1462061218.99
252,15430,1458001178.921
253,5290,1458000574.443
254,11161,1458260176.688
255,13588,1458259329.206
256,18242,1458432426.387
257,8307,1462061636.404
258,6224,1462061455.732
259,14926,1454112159.663
260,509,1460679114.399
261,12830,1460678904.135
262,12986,1462061003.062
263,15858,1462061922.751
264,9946,1462061915.458
265,13183,1462061068.317
266,24052,1462061093.863
267,5886,1461715927.123
268,8630,1461715692.399
269,1528,1461716170.265
270,16442,1462061255.782
271,6775,1462061777.251
272,2354,1462838716.075
273,16041,1462147776.227
274,13786,1462148078.537
275,12077,1462148115.33
276,10595,1454112177.472
277,13530,1461802561.984
278,9417,1461802152.412
279,1257,1464220998.355
280,9067,1464221326.028
281,21340,1464221270.484
282,9029,1464221372.514
283,18472,1454112479.359
284,8058,1456532372.001
285,3881,1464221930.515
286,2180,1464308271.685
287,9497,1464307713.713
288,1805,1456532367.365
289,16450,1461024565.603
290,16815,1456532255.953
291,9650,1456532132.867
292,6621,1456531752.487
293,8483,1464221872.016
294,14368,1462407554.041
295,14508,1456532340.833
296,23703,1461715546.107
297,14100,1462492855.052
298,2773,1462493545.69
299,3591,1462493734.464
300,15200,1458086813.397
301,4226,1462407423.697
302,13276,1462407590.746
303,2335,1460938559.894
304,10678,1460938684.417
305,2794,1454803636.034
306,6599,1462406863.425
307,2093,1460938636.144
308,1528,1460938707.614
309,5577,1453767585.199
310,8772,1462406677.157
311,17817,1461024592.883
312,5031,1461025169.624
313,5769,1458086722.78
314,10148,1460765872.221
315,18437,1460765719.35
316,3417,1458087537.571
317,9108,1460765362.816
318,23352,1460765297.695
319,24070,1460765592.782
320,23377,1459037328.249
321,1192,1460764858.344
322,24861,1460765890.906
323,5800,1460852252.994
324,17948,1460592956.316
325,17363,1460592807.062
326,4507,1460592242.749
327,23759,1464653058.702
328,1903,1460592340.473
329,9388,1460592487.209
330,3214,1460593068.75
331,14418,1460592912.983
332,12074,1460247322.706
333,10746,1460247492.337
