user_id,item_id,timestamp
0,9310,1462753031.018
1,1156,1462752883.039
2,16597,1462752358.743
3,9379,1460160784.079
4,18612,1459642007.044
5,376,1462666210.105
6,4361,1460074035.504
7,10629,1460074283.871
8,1702,1460074156.08
9,17089,1460073824.786
10,24832,1462752307.51
11,2096,1462752207.998
12,3314,1460161016.185
13,10229,1460160579.915
14,7404,1460160570.815
15,19959,1459987891.136
16,12282,1459987975.27
17,17586,1458605820.89
18,8984,1460074601.944
19,8201,1458605157.958
20,4203,1458518781.182
21,15664,1458519574.466
22,16051,1460160531.367
23,12855,1460160522.202
24,2973,1460161116.254
25,13337,1458605161.351
26,12465,1458605408.693
27,12985,1458605765.758
28,1230,1458605190.49
29,22091,1462493744.167
30,8972,1462493413.997
31,21092,1462579367.912
32,12724,1462579399.924
33,12478,1458605475.372
34,11198,1456013247.781
35,23053,1462579506.61
36,11343,1462666057.043
37,12581,1464134995.061
38,11941,1464135441.507
39,4969,1454717095.665
40,16033,1457049923.643
41,6366,1454717700.926
42,20468,1454717348.008
43,485,1462752621.241
44,2224,1457136246.481
45,263,1457050652.79
46,1596,1464135194.654
47,11585,1464134969.716
48,10215,1464135385.081
49,4666,1459556115.232
50,1961,1459555850.514
51,9755,1464135039.94
52,10899,1459555273.199
53,7141,1461542953.123
54,10964,1454717805.546
55,9142,1454716939.847
56,5250,1464134810.411
57,14750,1454717712.27
58,503,1459555483.237
59,5686,1459556350.039
60,4825,1464048438.023
61,16105,1454717025.698
62,3597,1456099301.607
63,14942,1461543187.53
64,2956,1461542761.097
65,3914,1461542660.491
66,16832,1456617743.19
67,8941,1459037251.356
68,23784,1459037012.846
69,23153,1459555811.581
70,2269,1459037913.671
71,15539,1456013980.918
72,5841,1461543491.076
73,8015,1456013493.496
74,18584,1456012965.229
75,7401,1458951328.762
76,17446,1458951552.732
77,9602,1456099786.318
78,4386,1456099337.475
79,19912,1459555526.456
80,10441,1453075712.346
81,3896,1458950794.264
82,1845,1458951149.573
83,1218,1458950925.511
84,7716,1458865098.021
85,12716,1458950904.159
86,9580,1458951376.735
87,5688,1458951258.881
88,19032,1458865130.244
89,10161,1456099260.61
90,1943,1456617941.204
91,9062,1456618715.997
92,9490,1456618522.703
93,5413,1456618178.941
94,9967,1456618442.315
95,12953,1462234310.532
96,12199,1462234048.153
97,10203,1462234735.408
98,10002,1462234557.24
99,24740,1462234285.446
100,14395,1462234023.882
101,12782,1462320188.63
102,21948,1458518901.924
103,13911,1458518786.019
104,18072,1458432419.949
105,5550,1458519061.468
106,9088,1458605866.232
107,15807,1455408995.683
108,4361,1454544399.665
109,2250,1455494855.141
110,18189,1458519330.916
111,1564,1455408475.733
112,9195,1455408280.753
113,13651,1455494762.06
114,16617,1455495546.361
115,5271,1462839221.285
116,897,1458259646.417
117,23840,1462838908.14
118,839,1455495090.837
119,17453,1455495419.896
120,25292,1462839157.748
121,9930,1453249106.833
122,3687,1462838673.375
123,2105,1464739697.897
124,16145,1464739581.193
125,1354,1453248276.921
126,5851,1462839533.368
127,2192,1455235449.984
128,10912,1455235935.532
129,11555,1464740092.492
130,10306,1455235557.282
131,8393,1455235374.605
132,9680,1455235536.513
133,256,1458778519.242
134,21344,1464739433.412
135,23575,1464739809.473
136,24255,1464739897.612
137,12242,1453248565.212
138,1676,1455322567.849
139,20448,1464652982.924
