user_id,item_id,timestamp
0,47,978824351
1,1587,978300174
2,1749,978298504
3,1624,978294282
4,267,978246585
5,554,978239019
6,2688,978234898
7,2809,978247143
8,1937,978226678
9,1900,980638688
10,2754,978909052
11,2890,978220273
12,2428,978202577
13,1026,978201317
14,3019,978361393
15,2311,978174795
16,624,978161166
17,1419,978157434
18,1034,994556636
19,1159,1009669227
20,2408,978139540
21,759,991149892
22,2257,993707035
23,2271,986157459
24,3276,978386265
25,2296,978385333
26,1005,978130092
27,1799,978985335
28,2179,978136554
29,3058,978122183
30,1254,978121885
31,2834,978126476
32,2354,978985788
33,2809,978104692
34,967,978210919
35,3128,1040545125
36,918,978057358
37,275,978047091
38,83,978044402
39,2424,978041398
40,1380,978041582
41,2008,978041996
42,2459,978026708
43,1940,1004412196
44,332,977992196
45,2154,977979482
46,33,977978774
47,2638,978409441
48,1951,978814070
49,1301,977961307
50,1568,977948011
51,2315,977948475
52,541,977990888
53,3016,977944889
54,333,977948435
55,481,977939927
56,1041,977936132
57,64,977942466
58,1043,1041968335
59,2207,977932390
60,3372,977903456
61,2535,977970461
62,507,980111457
63,2594,977892852
64,802,1041090068
65,1631,977886886
66,751,977887126
67,2405,991376219
68,443,977882427
69,3271,977878348
70,2551,977876079
71,2934,977869538
72,3092,984369175
73,2207,993339349
74,2369,978750501
75,3022,989092538
76,2505,977814298
77,625,978571371
78,1794,977806080
79,548,993780330
80,242,977786694
81,441,978816999
82,1829,977721218
83,1181,977717915
84,2855,992325450
85,52,983319953
86,1016,977768358
87,2564,977696618
88,3223,993963368
89,1211,993965451
90,769,977666675
91,1310,986711877
92,3375,977633588
93,3311,977628700
94,1591,977629537
95,905,980565244
96,2868,999717170
97,275,977619823
98,2370,994354345
99,1009,977594963
100,3315,977579274
101,2477,1043799175
102,1310,977555973
103,2123,1016055781
104,1783,977544363
105,3183,977536364
106,958,977534779
107,3391,977528015
108,868,977528296
109,2968,977515406
110,344,977513112
111,3190,977508756
112,3362,977507389
113,2676,980374273
114,565,977502018
115,2059,997448812
116,3263,978643873
117,1627,977502946
118,2328,978216413
119,1009,978149909
120,3232,977459322
121,1039,993446303
122,1143,979678654
123,2840,983727215
124,3412,977519467
125,2539,977445355
126,2471,1023070576
127,2271,977434498
128,607,977436556
129,931,977432308
130,748,1039164697
131,322,977429393
132,3204,994795879
133,3261,1022094365
134,2399,977417160
135,403,977531422
136,1178,1000870148
137,46,977362502
138,3246,977363000
139,818,993950787
140,2982,977357662
141,2369,980559291
142,1445,977351625
143,1367,977346719
144,2286,977345741
145,2837,1042576426
146,1301,977358524
147,2822,980194240
148,1897,1020957706
149,1953,1015456212
150,3110,1003808140
151,1267,977269046
152,256,985055477
153,2544,977260495
154,3225,977257392
155,779,977251663
156,1689,1034439335
157,1005,977243417
158,3271,989966959
159,3276,1016381272
160,2626,977222448
161,517,982105042
162,947,978234113
163,3380,1030839253
164,2620,977200456
165,1852,979378769
166,2061,977181054
167,3236,977177120
168,911,1042848166
169,1005,977173730
170,149,977167096
171,3190,977164978
172,2762,1026939246
173,1773,977150151
174,2334,979938927
175,2910,977099702
176,927,977100421
177,3166,977109427
178,614,977092956
179,3023,997601296
180,1968,977090747
181,46,977085692
182,911,1024162893
183,905,1038970548
184,1588,977066852
185,2311,977060390
186,1579,977234770
187,2311,1011464783
188,2968,977028933
189,565,977028539
190,392,977099215
191,3413,1032750223
192,967,1035343533
193,1682,977020089
194,306,1045358834
195,3050,977005540
196,2459,977029046
197,3263,991439451
198,2216,977006441
199,2218,976958202
200,3367,1010890585
201,1751,976941786
202,3011,976929605
203,248,987434992
204,1360,976923910
205,1015,976921300
206,2995,976917582
207,1847,1004229253
208,2432,976911810
209,370,977101164
210,1647,976908145
211,1451,976946439
212,1416,976900497
213,1437,976901850
214,333,979174998
215,1783,976871584
216,1944,976856730
217,3357,990465484
218,2371,976838642
219,2508,976998661
220,375,976835274
221,3022,976835107
222,596,976906963
223,1559,993071690
224,369,977257414
225,1045,976830818
226,2304,976830283
227,3416,993150525
228,2441,1046325855
229,3079,976825848
230,1651,1043295045
231,2170,976812993
232,358,976794992
233,1187,979271223
234,1518,1018414348
235,2575,976766341
236,1749,1043436812
237,897,976767198
238,56,1042483569
239,1580,976757803
240,936,976754257
241,2993,992143504
242,1638,976750144
243,1034,976804375
244,858,976830540
245,905,976728718
246,927,976728574
247,3335,978409975
248,2204,976730743
249,2968,976724609
250,3380,977162210
251,2332,976689213
252,1599,977006089
253,3380,976682263
254,158,976683930
255,1773,976678430
256,1280,976673514
257,2766,976672994
258,3380,987631254
259,469,976672741
260,1176,976674508
261,3357,976661136
262,296,976652569
263,649,985724271
264,747,976649241
265,1436,976647386
266,1041,1003251850
267,2059,976655877
268,1200,977102264
269,3412,1004989276
270,1623,1014680483
271,518,976698069
272,373,976778270
273,2254,976596552
274,2106,976592927
275,2036,976589374
276,447,976587310
277,1654,976587545
278,2041,1004919215
279,1106,976575188
280,2399,976572065
281,2809,976572019
282,1698,976570506
283,2311,976749417
284,924,1025213283
285,2843,976596299
286,2993,976569222
287,461,976568001
288,1487,976569086
289,11,976564993
290,2763,976566636
291,2459,976562982
292,2993,1012704798
293,1438,976543057
294,562,976528071
295,2401,976522006
296,3078,976513573
297,2036,976510555
298,1039,998517993
299,271,976507592
300,508,976584797
301,1822,1014071850
302,1226,982024229
303,624,976502560
304,1474,976498380
305,927,1038664052
306,424,976486825
307,387,995838531
308,2937,977288130
309,3302,1012082487
310,424,1008979320
311,70,976477183
312,3078,976474918
313,1579,1010090820
314,259,976466110
315,877,976466898
316,2984,976461571
317,2903,976427074
318,3124,1040499703
319,3236,976418782
320,999,981066835
321,333,978049349
322,1027,976975096
323,1162,976408156
324,2926,976404201
325,2558,980988540
326,3410,976484087
327,601,976396805
328,3093,1040905434
329,1689,985452128
330,484,1001521894
331,149,1009291058
332,3392,996357543
333,2748,976380353
334,2093,976364298
335,2282,977494487
336,2984,976353155
337,3412,1024290978
338,79,976342980
339,354,976342754
340,1015,976339910
341,3182,976339699
342,1508,1045945209
343,2311,976337124
344,1436,976335609
345,2804,976337342
346,497,976332748
347,433,976330373
348,518,1046023737
349,441,976326993
350,2734,1012251234
351,2375,976336434
352,3232,976329601
353,83,976324280
354,1226,1043902000
355,2138,979641486
356,899,976319588
357,1005,976318091
358,2296,976317565
359,998,976318805
360,3416,976640745
361,3263,981056606
362,3023,976312530
363,1897,976311523
364,2370,976405459
365,847,978545717
366,769,976309656
367,2173,988847679
368,1561,976310611
369,2968,976651322
370,910,976315782
371,3236,981043433
372,1360,976305206
373,1499,976306042
374,1631,979847765
375,1360,984176320
376,1010,976304380
377,1486,976302218
378,684,976303283
379,516,976598170
380,564,976301159
381,893,980799818
382,998,976306289
383,1353,976300539
384,3021,976584300
385,1039,976305140
386,1106,980037007
387,2849,976301258
388,3298,976299714
389,1655,976314071
390,1014,981331592
391,2508,994707493
392,3298,976298734
393,130,976297512
394,100,976299298
395,2413,976304081
396,1897,976295268
397,208,1044569661
398,3066,976294514
399,105,976294639
400,1045,976295228
401,3108,984684958
402,876,1046388675
403,3007,988503219
404,1430,992876659
405,441,976655494
406,1267,976288942
407,385,1020429729
408,1457,976292216
409,2309,976289840
410,2861,1041213221
411,2742,1010889783
412,2021,976288006
413,494,976287256
414,1692,977501892
415,1360,976290846
416,2458,976285625
417,2197,976286143
418,3271,1044901354
419,905,983206906
420,3236,976282836
421,2559,1042065508
422,3271,976282153
423,2205,1046349099
424,1181,976887288
425,2820,976599026
426,3,976278737
427,1676,976261161
428,147,976259563
429,338,976251760
430,1058,977368324
431,2593,976250391
432,3189,976249459
433,1107,976248695
434,2747,976250197
435,1721,976246812
436,3310,976278578
437,2215,1020895784
438,3107,988069236
439,467,976243063
440,424,976242563
441,3412,1026093602
442,1106,976500155
443,2557,976242346
444,905,976242219
445,129,976239549
446,3232,976236306
447,2993,976235524
448,2271,976234821
449,2775,976235019
450,3234,976417817
451,154,976236326
452,3109,1008954762
453,685,1026505839
454,782,976232097
455,642,976301988
456,20,976393785
457,3397,976230104
458,2371,976232196
459,1801,976229778
460,2426,976232896
461,2927,1017811383
462,1710,976228951
463,118,976227844
464,242,976228606
465,2678,976228283
466,2551,976228463
467,105,976225801
468,1620,976225545
469,1760,976224103
470,157,976225345
471,2589,976222481
472,3271,977342039
473,2399,976298989
474,996,976222083
475,2001,976224394
476,2415,976220457
477,924,976941101
478,2106,976219366
479,2843,990162602
480,3013,976408782
481,3414,1011681564
482,1064,976217111
483,2197,976217193
484,1892,976217307
485,587,976216493
486,321,1043690500
487,1039,976215248
488,296,976215021
489,690,976216751
490,1011,976215013
491,2551,976214758
492,334,976217275
493,2955,976217299
494,773,976215875
495,1872,1046207300
496,927,976214457
497,772,977849488
498,243,976219644
499,1250,985660283
500,757,976212000
501,1698,976210923
502,1317,976211904
503,2084,976477246
504,1378,976211852
505,3066,976208258
506,1042,979064295
507,2718,976211831
508,586,976299261
509,645,976208163
510,2311,976207257
511,327,976206212
512,2795,976223616
513,1635,984614813
514,476,976204241
515,3115,977882715
516,2402,976204779
517,1201,1045521819
518,707,979336308
519,1892,980044774
520,350,976198897
521,1681,976197284
522,3223,976194629
523,2406,976173691
524,1576,977202217
525,3078,976161792
526,2315,976161516
527,3269,1035927612
528,925,982031530
529,1630,976144055
530,1205,1033514024
531,2237,976140759
532,2964,976299755
533,1614,976146042
534,2695,976139053
535,331,976139086
536,1975,976137909
537,1324,976131844
538,1590,976140743
539,3243,976126893
540,548,976126935
541,589,976120806
542,327,976433022
543,859,976131017
544,2371,976071485
545,1654,976070547
546,1064,976069613
547,1176,976140334
548,3300,1043334968
549,358,976170062
550,2732,976068137
551,105,976064458
552,1960,976063078
553,3412,976057539
554,1937,976055893
555,2620,976063220
556,149,976049980
557,547,976137431
558,2033,976047042
559,145,976050033
560,119,976046200
561,1624,976043187
562,3090,976046791
563,1622,976041104
564,3059,976039296
565,1687,977360798
566,3047,976034079
567,326,976029757
568,322,976239089
569,3412,976003188
570,885,975998975
571,3108,975996507
572,1039,975994714
573,2218,975991281
574,549,976498113
575,3115,976063550
576,2513,975980728
577,2032,975979068
578,2489,975978164
579,2540,975971982
580,3286,975966585
581,41,981996356
582,2049,993161919
583,3416,992560866
584,2993,975964761
585,1075,975949464
586,1340,993556184
587,1226,999641446
588,837,975919602
589,2027,975913666
590,747,975913118
591,1019,975903130
592,3114,1002856816
593,1628,975900858
594,3305,983261337
595,2860,975893860
596,2311,975904795
597,21,975896593
598,1046,975885172
599,3135,978056609
600,1774,975887788
601,2576,975878509
602,1330,975874131
603,3360,975872755
604,2577,975872173
605,1021,975892945
606,2551,975865221
607,3188,985998591
608,1058,1006726697
609,2737,975863149
610,3302,991764194
611,129,975815884
612,32,975812238
613,899,975807864
614,2033,975979360
615,1015,975803253
616,916,975801668
617,2238,975800849
618,3114,975801052
619,19,975801446
620,2957,975800268
621,1932,975796250
622,2855,1010373048
623,3317,1045355829
624,919,975787930
625,2503,992662660
626,1000,975783641
627,3232,975783106
628,320,975785392
629,1077,976207357
630,871,975782832
631,356,975776512
632,350,1015299097
633,998,975860083
634,1042,979143120
635,2731,975753027
636,1167,975739614
637,3335,975732629
638,708,990329327
639,2370,975726218
640,247,1019443358
641,562,975722627
642,3271,975717912
643,2130,975737758
644,33,975715669
645,3288,975782957
646,1281,975715515
647,2228,1044744417
648,342,985224419
649,3090,981996413
650,2162,975979344
651,2576,975703182
652,2033,975700762
653,3269,975701858
654,545,975708284
655,1634,975740359
656,2698,978110441
657,1134,975692804
658,500,975691407
659,3022,977925191
660,1044,975702117
661,615,975664318
662,2501,975653448
663,1436,975993303
664,1289,975645741
665,2557,975642540
666,1810,1030005799
667,1130,975636250
668,3303,975635232
669,1409,975629003
670,920,986723681
671,1021,975626059
672,2726,975952571
673,876,975694789
674,3078,975618976
675,3022,977351057
676,2207,975612817
677,2294,1043593913
678,3186,975608529
679,2286,975604333
680,1030,975603821
681,1023,975602969
682,721,975602284
683,321,975603428
684,2378,975603358
685,3108,975602285
686,2772,975693268
687,920,975634464
688,2257,975585153
689,3302,975585811
690,1839,1010910276
691,2664,1026096259
692,3380,978243729
693,106,975562349
694,2735,975603683
695,748,1038765973
696,319,975560891
697,3120,1015133506
698,814,986533866
699,2336,975555562
700,2843,979095243
701,19,975566143
702,875,975548706
703,2311,975548793
704,1280,975548741
705,349,975545576
706,2594,981205544
707,3234,975542365
708,1729,975541449
709,3377,1028526182
710,2543,980629255
711,1775,976141023
712,1474,975537894
713,3108,978552874
714,552,979578309
715,1732,982884779
716,3067,975529837
717,876,975575510
718,333,975528349
719,1676,975530188
720,1004,994084782
721,1996,975524982
722,1324,975525099
723,1490,975524259
724,914,977247399
725,207,975519832
726,1418,1041128572
727,2315,975516384
728,2748,975513561
729,1014,975511597
730,1940,975531200
731,2910,975496190
732,322,975482948
733,2322,975482118
734,3042,978035067
735,2399,1045712195
736,3335,1037424338
737,1472,976249932
738,2197,977206214
739,2883,975474912
740,3073,975474559
741,3228,975470809
742,2032,1036290899
743,2370,975472452
744,3416,975799562
745,1490,985058147
746,1324,975465625
747,26,975463153
748,1851,1014716578
749,1041,976064605
750,1635,975459161
751,1026,1042045986
752,2233,1041215174
753,354,979335527
754,773,999208826
755,2218,975453788
756,3189,975562530
757,60,975719599
758,3189,975453809
759,2064,975948353
760,1039,975451413
761,2043,975451746
762,876,975451939
763,2463,975454796
764,692,975614134
765,2514,975450887
766,2748,1022713039
767,3375,976552221
768,1103,975443992
769,2887,989956502
770,859,975446424
771,145,975440840
772,2512,975617317
773,642,990484805
774,3020,975437897
775,1011,975605866
776,2664,980533556
777,1001,975437702
778,2504,975436327
779,486,975544136
780,2198,975436708
781,2883,975432513
782,606,984413508
783,2514,975431347
784,1862,975431665
785,877,975429619
786,562,986186833
787,409,975431740
788,2399,975430137
789,1039,975428900
790,3236,1035572289
791,2654,975423817
792,1324,975424278
793,2855,975417115
794,1926,1038693269
795,1480,978700726
796,782,975414356
797,1074,975413298
798,3117,975403423
799,1097,975407739
800,1773,975470021
801,1992,975406286
802,593,975396335
803,3375,975399845
804,127,975397000
805,2557,975432981
806,2192,975394214
807,1042,975431536
808,200,975395907
809,976,975395323
810,2197,975735062
811,3064,975396185
812,333,975393844
813,2033,975392979
814,2311,975393209
815,1817,975473050
816,1971,975390334
817,1991,975386354
818,895,975384937
819,3228,975384015
820,3379,975382339
821,1943,1009223030
822,1494,977458199
823,21,975553195
824,2134,975493642
825,3374,975373963
826,1135,1005006931
827,1298,975371955
828,2310,1012076044
829,1664,975368625
830,1499,975364613
831,2315,975363890
832,2459,975363807
833,918,975363478
834,3258,975361459
835,699,975361134
836,33,975360920
837,2208,993293959
838,2473,1045859395
839,1738,1045601946
840,3367,975357128
841,3379,975366230
842,1044,975378613
843,1438,975360525
844,275,975356632
845,1022,1022873591
846,1181,975355080
847,3352,986682872
848,3234,975351014
849,2862,975362300
850,1593,975349786
851,1944,975348473
852,2747,975348438
853,526,975358063
854,537,976426500
855,3024,1019856679
856,1688,975346917
857,552,975345646
858,817,975345235
859,1141,975343059
860,3271,975342563
861,3334,989938907
862,3078,975282111
863,1897,977530342
864,2890,975281491
865,242,975277867
866,3228,975277672
867,2177,975277102
868,1710,999377404
869,1017,975275867
870,1365,975274394
871,748,1040221940
872,1419,975441053
873,1125,1009754810
874,3335,975275012
875,2207,975272316
876,2927,975274806
877,3336,977624149
878,818,977538434
879,910,975263836
880,2405,1014315704
881,511,975262692
882,2860,975730347
883,1486,1019867821
884,2575,975257267
885,3276,975256552
886,1693,975275936
887,321,975270668
888,3197,975364518
889,2816,997763083
890,1412,975234762
891,1011,975229903
892,3330,975229281
893,3078,976412311
894,625,975221768
895,3275,975222794
896,1022,1007003074
897,2887,975217873
898,2860,979427926
899,2748,975216338
900,1360,975216104
901,1738,975211647
902,3276,975212564
903,170,980206593
904,69,975211132
905,671,975209678
906,1046,975207989
907,494,975208572
908,3236,975451393
909,1687,981314599
910,2046,1046066544
911,3232,975222967
912,2405,1031018219
913,2028,976932827
914,886,975204139
915,3056,975203169
916,2197,975207505
917,2432,978243027
918,3392,975207508
919,43,975221747
920,2726,977976848
921,3413,975810315
922,229,975201898
923,763,975202226
924,1168,975198774
925,872,1006644100
926,3035,979434406
927,1044,975196329
928,1062,986424566
929,3236,1031435010
930,1690,975190448
931,35,975187273
932,1727,975186089
933,397,992549904
934,2167,976669810
935,105,976859771
936,653,1045610037
937,3066,975173363
938,1670,975191889
939,2371,975175882
940,3090,975170616
941,3024,975170655
942,2321,1030119094
943,562,975166514
944,83,975164869
945,1005,975155857
946,3375,975152144
947,2761,988174100
948,1675,975394518
949,1466,975138275
950,1024,975137937
951,3389,975139104
952,2477,1041788768
953,1664,975136265
954,1682,975212436
955,1611,975132005
956,2676,980731400
957,1099,975129638
958,44,986081794
959,1992,975126614
960,2378,975120718
961,3363,979515850
962,945,980010368
963,341,975118029
964,1583,975128836
965,727,975116221
966,2139,975116587
967,1036,975115191
968,17,975112825
969,1977,980625422
970,1112,975114236
971,491,975107734
972,2747,975862398
973,2238,975107246
974,2995,976331472
975,2311,975105844
976,1881,975111321
977,1976,975108401
978,1325,991253420
979,2993,975732263
980,334,980096946
981,1676,975102579
982,2045,975102451
983,3303,988261273
984,3412,975099986
985,3380,975384941
986,2218,987458862
987,2753,977668343
988,1688,975097512
989,334,978139333
990,804,975449440
991,135,975080065
992,199,997089619
993,1076,975121471
994,218,975099776
995,3364,1001227064
996,3078,978915132
997,1858,975192573
998,177,975364891
999,933,975042421
1000,2296,1028605534
1001,1023,976335759
1002,314,975039510
1003,1065,975053788
1004,248,979966940
1005,2370,975037299
1006,2459,975031413
1007,3333,975030810
1008,2218,975028273
1009,1800,1041477172
1010,1675,975026428
1011,1670,975075740
1012,344,975016420
1013,1051,975015765
1014,1738,1045713683
1015,2855,975012464
1016,3075,975013198
1017,296,975107974
1018,12,1044908779
1019,1859,1011404124
1020,1620,995045729
1021,281,975008830
1022,3052,975005217
1023,205,975003797
1024,2577,975002793
1025,3071,977351014
1026,803,975003168
1027,2905,975002378
1028,1664,993526630
1029,2891,975001292
1030,3022,975265296
1031,1046,975000505
1032,2041,977428013
1033,1106,975972605
1034,2321,974993819
1035,775,974991674
1036,3065,974988312
1037,1380,974990259
1038,2322,974980645
1039,3120,974982352
1040,2218,986092737
1041,2955,974969391
1042,1670,977556774
1043,1992,975570653
1044,319,974966194
1045,3052,974966389
1046,2551,974965849
1047,2993,978757695
1048,33,974962923
1049,3022,986034705
1050,1125,1035666766
1051,900,974956792
1052,3251,974954511
1053,2760,975103584
1054,147,974953294
1055,357,974953626
1056,3263,974953467
1057,1043,1009858721
1058,1625,978284293
1059,3336,975552221
1060,3227,1012443440
1061,3335,975060787
1062,757,1045877110
1063,3271,977035760
1064,45,974948130
1065,1912,974946913
1066,671,1016739891
1067,1226,976221149
1068,3379,974945487
1069,3368,974941933
1070,1295,975009938
1071,2399,974943439
1072,1018,975864900
1073,2160,981497086
1074,1029,974938968
1075,3341,974939082
1076,3045,976490246
1077,346,974940060
1078,1112,987013414
1079,1418,974943873
1080,49,974952387
1081,671,974939757
1082,2966,974934715
1083,2242,974993952
1084,2008,974941930
1085,3303,988529182
1086,867,990550434
1087,988,1045995991
1088,350,974931517
1089,1918,974932415
1090,86,974930258
1091,1169,978282278
1092,3236,974930130
1093,1389,974930589
1094,1106,974998747
1095,3364,974936468
1096,1360,974935560
1097,1030,974925370
1098,469,974926805
1099,387,974927417
1100,1558,1045589806
1101,33,974923561
1102,1057,974923255
1103,2032,974921595
1104,2861,983197535
1105,2045,974921117
1106,3305,1003887903
1107,2703,974919609
1108,3363,977289342
1109,3271,974920796
1110,3232,974946225
1111,229,974950800
1112,2180,1045621403
1113,782,974916456
1114,1023,975363289
1115,911,974914750
1116,1086,1025135060
1117,2036,974925179
1118,2029,974916872
1119,1474,1037344524
1120,3364,1037824202
1121,950,974910958
1122,282,974909260
1123,619,980351516
