user_id,item_id,timestamp
0,1579,978824330
1,1301,978300174
2,3340,978298486
3,876,978294282
4,1558,978246576
5,1317,978238948
6,326,978234874
7,646,978233526
8,344,978226678
9,1022,980638633
10,1744,978908976
11,772,978220237
12,1163,978202563
13,2340,978201317
14,3236,978212752
15,2577,978174795
16,1360,978161166
17,421,978157412
18,296,994556598
19,1039,1009669181
20,2031,978139446
21,757,991149661
22,1787,993707016
23,1629,986157437
24,3228,978386228
25,1486,978384872
26,999,978130092
27,1,978985309
28,2233,978136342
29,3413,978122183
30,1628,978121885
31,1518,978123925
32,212,978985788
33,2119,978104678
34,2669,978104931
35,1094,1040545109
36,678,978057358
37,3412,978046603
38,3271,978044402
39,2423,978041398
40,2370,978041394
41,1779,978041982
42,3271,978026614
43,505,1004412155
44,2109,977992097
45,3162,977979482
46,17,977978774
47,1107,978149424
48,2459,978813972
49,1890,977961307
50,1254,977948011
51,3297,977948217
52,2953,977988994
53,2938,977944889
54,135,977948415
55,1944,977939927
56,920,977936132
57,3090,977942466
58,2848,1041968324
59,1333,977932390
60,2761,977903456
61,2930,977970432
62,653,980111402
63,2459,977892800
64,1860,1033335197
65,1589,977886754
66,1632,977887088
67,1463,991376187
68,942,977882398
69,2695,977878322
70,2321,977876079
71,2686,977869538
72,3357,984282049
73,116,993339349
74,2029,978750501
75,3272,989092538
76,2312,977814298
77,345,978571371
78,327,977805976
79,2801,977789531
80,2937,977786694
81,3147,978816999
82,3348,977721218
83,2459,977717867
84,3413,992325450
85,2723,983319953
86,1353,977768358
87,2511,977696618
88,347,993956351
89,3297,993955015
90,761,977666675
91,1556,986711826
92,2415,977633397
93,1673,977628700
94,2723,977629537
95,3022,980564760
96,747,999717140
97,296,977619823
98,1811,994354345
99,247,977594963
100,192,977579253
101,1708,1043799154
102,511,977555948
103,2219,1016055781
104,3128,977544363
105,354,977536364
106,2464,977534779
107,3389,977528015
108,3160,977528275
109,2854,977515406
110,467,977513112
111,1848,977508756
112,3353,977507339
113,70,980373930
114,1647,977502018
115,2058,997448812
116,1689,977510051
117,1045,977502929
118,1077,977894763
119,2278,978149909
120,551,977459322
121,354,993446275
122,2638,979678625
123,2704,983727107
124,520,977445882
125,319,977445331
126,1015,1023070563
127,447,977434472
128,644,977436487
129,3114,977432308
130,779,1022388214
131,165,977429393
132,3375,994795708
133,1698,1009831378
134,2514,977417160
135,3341,977531398
136,2640,1000870133
137,2508,977362502
138,2957,977362959
139,999,993950787
140,1867,977357662
141,2735,980559291
142,1548,977351574
143,1951,977346658
144,1976,977345741
145,1047,1042576408
146,2271,977358510
147,1802,980194157
148,2563,1011458261
149,1091,1015456212
150,3367,998697342
151,598,977269046
152,3263,985055174
153,2399,977260495
154,773,977257375
155,998,977251663
156,1860,1034439335
157,1505,977243417
158,2695,989966944
159,2757,1016380953
160,1692,977222411
161,138,982104927
162,1590,978234113
163,2926,1016839462
164,3188,977200442
165,752,979378672
166,2114,977181025
167,2682,977177073
168,2533,1037432111
169,768,977173730
170,1360,977167096
171,2577,977164964
172,3051,1026939229
173,1671,977150151
174,1998,979938927
175,1169,977099693
176,1840,977100421
177,3385,977109382
178,486,977092935
179,3234,997601276
180,2798,977090726
181,3008,977085692
182,1180,1024162893
183,1589,1038970548
184,192,977066852
185,2748,977060357
186,2236,977234770
187,2219,1011464783
188,1041,977028872
189,1647,977028539
190,63,977099101
191,830,1027378820
192,1872,1035343533
193,66,977020089
194,1163,1045358834
195,1518,977005540
196,3044,977028998
197,3233,991439451
198,2774,977006421
199,2926,976958202
200,3044,996978699
201,1760,976941672
202,2814,976929595
203,2964,983857335
204,1022,976923897
205,1001,976921300
206,2883,976917571
207,757,1004229186
208,2218,976911810
209,166,977101164
210,565,976908132
211,562,976946420
212,407,976900426
213,454,976901800
214,1,979174987
215,723,976871584
216,2371,976856632
217,3303,990465431
218,2370,976838604
219,275,976998648
220,2664,976835274
221,1240,976835107
222,341,976906951
223,3042,993071690
224,1526,977257414
225,2348,976830818
226,2443,976830264
227,3350,991622423
228,2670,1046325739
229,3094,976825777
230,1650,1043295045
231,2193,976812980
232,1436,976794966
233,235,979271008
234,1636,1018414309
235,2472,976766341
236,2262,1036202210
237,2902,976767198
238,2595,1042483266
239,2934,976757803
240,2512,976754257
241,768,990664926
242,1840,976750144
243,1014,976804375
244,1205,976830540
245,1748,976728703
246,2766,976728574
