user_id,item_id,timestamp
23,494,978132483
24,678,978132488
25,496,978130782
26,1005,978130092
27,1396,978126545
28,761,978123093
29,3058,978122183
30,1254,978121885
31,2834,978126476
32,2551,978110716
33,2809,978104692
34,2669,978104931
35,228,978103870
36,918,978057358
37,275,978047091
38,83,978044402
39,2424,978041398
40,1380,978041582
41,2008,978041996
42,2459,978026708
43,2447,978042070
44,332,977992196
45,2154,977979482
46,33,977978774
47,1664,978131325
48,461,977975333
49,1301,977961307
50,1568,977948011
51,2315,977948475
52,541,977990888
53,3016,977944889
54,333,977948435
55,481,977939927
56,1041,977936132
57,64,977942466
58,1025,977935392
59,2207,977932390
60,3372,977903456
61,2535,977970461
62,2215,977901340
63,2594,977892852
64,1162,977888740
65,1631,977886886
66,751,977887126
67,1077,977896125
68,443,977882427
69,3271,977878348
70,2551,977876079
71,2934,977869538
72,2575,977941404
73,333,977862980
74,2198,977853365
75,441,977848319
76,2505,977814298
77,1687,977811982
78,1794,977806080
79,2801,977789531
80,242,977786694
81,333,977776092
82,1829,977721218
83,1181,977717915
84,3019,977715193
85,1135,977706760
86,1016,977768358
87,2564,977696618
88,642,977683838
89,3228,978068960
90,769,977666675
91,1174,977977299
92,3375,977633588
93,3311,977628700
94,1591,977629537
95,1011,977621848
96,932,977622792
97,275,977619823
98,2459,977608877
99,1009,977594963
100,3315,977579274
101,354,977574023
102,1310,977555973
103,2311,977547084
104,1783,977544363
105,3183,977536364
106,958,977534779
107,3391,977528015
108,868,977528296
109,2968,977515406
110,344,977513112
111,3190,977508756
112,3362,977507389
113,422,977506777
114,565,977502018
115,2311,977497127
116,1689,977510051
117,1627,977502946
118,1077,977894763
119,2173,977459261
120,3232,977459322
121,2459,977534423
122,3006,978048959
123,424,977446323
124,3412,977519467
125,2539,977445355
126,3024,977438186
127,2271,977434498
128,607,977436556
129,931,977432308
130,1464,977895373
131,322,977429393
132,2233,977505291
133,3189,978038866
134,2399,977417160
135,403,977531422
136,2311,977373437
137,46,977362502
138,3246,977363000
139,3364,977359531
140,2982,977357662
141,341,977352992
142,1445,977351625
143,1367,977346719
144,2286,977345741
145,2262,977435760
146,1301,977358524
147,1223,977354434
148,509,978101739
149,1925,977357474
150,1709,977295650
151,1267,977269046
152,3,977437594
153,2544,977260495
154,3225,977257392
155,779,977251663
156,170,977280397
157,1005,977243417
159,1301,977220010
160,2626,977222448
161,1588,977218752
162,1258,977374067
163,333,977201597
164,2620,977200456
