user_id,item_id,timestamp
0,47,978824351
1,1587,978300174
2,1749,978298504
3,1624,978294282
4,267,978246585
5,554,978239019
6,2688,978234898
7,2809,978247143
8,1937,978226678
9,1900,980638688
10,2754,978909052
11,2890,978220273
12,2428,978202577
13,1026,978201317
14,3019,978361393
15,2311,978174795
16,624,978161166
17,1419,978157434
18,1034,994556636
19,1159,1009669227
20,2408,978139540
21,759,991149892
22,2257,993707035
23,2271,986157459
24,3276,978386265
25,2296,978385333
27,1799,978985335
28,2179,978136554
32,2354,978985788
34,967,978210919
35,3128,1040545125
43,1940,1004412196
47,2638,978409441
48,1951,978814070
58,1043,1041968335
62,507,980111457
64,802,1041090068
67,2405,991376219
72,3092,984369175
73,2207,993339349
74,2369,978750501
75,3022,989092538
77,625,978571371
79,548,993780330
81,441,978816999
84,2855,992325450
85,52,983319953
88,3223,993963368
89,1211,993965451
91,1310,986711877
95,905,980565244
96,2868,999717170
98,2370,994354345
101,2477,1043799175
103,2123,1016055781
113,2676,980374273
115,2059,997448812
116,3263,978643873
118,2328,978216413
119,1009,978149909
121,1039,993446303
122,1143,979678654
123,2840,983727215
126,2471,1023070576
130,748,1039164697
132,3204,994795879
133,3261,1022094365
136,1178,1000870148
139,818,993950787
141,2369,980559291
145,2837,1042576426
147,2822,980194240
148,1897,1020957706
149,1953,1015456212
150,3110,1003808140
152,256,985055477
156,1689,1034439335
158,3271,989966959
159,3276,1016381272
161,517,982105042
162,947,978234113
163,3380,1030839253
165,1852,979378769
168,911,1042848166
172,2762,1026939246
174,2334,979938927
179,3023,997601296
182,911,1024162893
183,905,1038970548
187,2311,1011464783
191,3413,1032750223
192,967,1035343533
194,306,1045358834
197,3263,991439451
200,3367,1010890585
203,248,987434992
207,1847,1004229253
214,333,979174998
217,3357,990465484
223,1559,993071690
227,3416,993150525
228,2441,1046325855
230,1651,1043295045
233,1187,979271223
234,1518,1018414348
236,1749,1043436812
238,56,1042483569
241,2993,992143504
247,3335,978409975
258,3380,987631254
263,649,985724271
266,1041,1003251850
269,3412,1004989276
270,1623,1014680483
278,2041,1004919215
284,924,1025213283
292,2993,1012704798
298,1039,998517993
301,1822,1014071850
302,1226,982024229
305,927,1038664052
307,387,995838531
309,3302,1012082487
310,424,1008979320
313,1579,1010090820
318,3124,1040499703
320,999,981066835
325,2558,980988540
328,3093,1040905434
329,1689,985452128
330,484,1001521894
331,149,1009291058
332,3392,996357543
337,3412,1024290978
342,1508,1045945209
348,518,1046023737
350,2734,1012251234
354,1226,1043902000
355,2138,979641486
361,3263,981056606
365,847,978545717
367,2173,988847679
371,3236,981043433
374,1631,979847765
375,1360,984176320
381,893,980799818
386,1106,980037007
390,1014,981331592
391,2508,994707493
397,208,1044569661
401,3108,984684958
402,876,1046388675
403,3007,988503219
404,1430,992876659
407,385,1020429729
410,2861,1041213221
411,2742,1010889783
418,3271,1044901354
419,905,983206906
421,2559,1042065508
423,2205,1046349099
437,2215,1020895784
438,3107,988069236
441,3412,1026093602
452,3109,1008954762
453,685,1026505839
461,2927,1017811383
479,2843,990162602
481,3414,1011681564
486,321,1043690500
495,1872,1046207300
499,1250,985660283
506,1042,979064295
513,1635,984614813
517,1201,1045521819
518,707,979336308
519,1892,980044774
527,3269,1035927612
528,925,982031530
530,1205,1033514024
548,3300,1043334968
581,41,981996356
582,2049,993161919
583,3416,992560866
586,1340,993556184
587,1226,999641446
592,3114,1002856816
594,3305,983261337
607,3188,985998591
608,1058,1006726697
610,3302,991764194
622,2855,1010373048
623,3317,1045355829
625,2503,992662660
632,350,1015299097
634,1042,979143120
638,708,990329327
640,247,1019443358
647,2228,1044744417
648,342,985224419
649,3090,981996413
666,1810,1030005799
670,920,986723681
677,2294,1043593913
690,1839,1010910276
691,2664,1026096259
692,3380,978243729
695,748,1038765973
697,3120,1015133506
698,814,986533866
700,2843,979095243
706,2594,981205544
709,3377,1028526182
710,2543,980629255
713,3108,978552874
714,552,979578309
715,1732,982884779
720,1004,994084782
726,1418,1041128572
735,2399,1045712195
736,3335,1037424338
742,2032,1036290899
745,1490,985058147
748,1851,1014716578
751,1026,1042045986
752,2233,1041215174
753,354,979335527
754,773,999208826
766,2748,1022713039
769,2887,989956502
773,642,990484805
776,2664,980533556
782,606,984413508
786,562,986186833
790,3236,1035572289
794,1926,1038693269
795,1480,978700726
821,1943,1009223030
826,1135,1005006931
828,2310,1012076044
837,2208,993293959
838,2473,1045859395
839,1738,1045601946
845,1022,1022873591
847,3352,986682872
855,3024,1019856679
868,1710,999377404
871,748,1040221940
873,1125,1009754810
880,2405,1014315704
883,1486,1019867821
889,2816,997763083
896,1022,1007003074
898,2860,979427926
903,170,980206593
909,1687,981314599
910,2046,1046066544
912,2405,1031018219
917,2432,978243027
925,872,1006644100
926,3035,979434406
928,1062,986424566
929,3236,1031435010
933,397,992549904
936,653,1045610037
942,2321,1030119094
947,2761,988174100
952,2477,1041788768
956,2676,980731400
958,44,986081794
961,3363,979515850
962,945,980010368
969,1977,980625422
978,1325,991253420
980,334,980096946
983,3303,988261273
986,2218,987458862
989,334,978139333
992,199,997089619
995,3364,1001227064
996,3078,978915132
1000,2296,1028605534
1004,248,979966940
1009,1800,1041477172
1014,1738,1045713683
1018,12,1044908779
1019,1859,1011404124
1020,1620,995045729
1028,1664,993526630
1040,2218,986092737
1047,2993,978757695
1049,3022,986034705
1050,1125,1035666766
1057,1043,1009858721
1058,1625,978284293
1060,3227,1012443440
1062,757,1045877110
1066,671,1016739891
1073,2160,981497086
1078,1112,987013414
1085,3303,988529182
1086,867,990550434
1087,988,1045995991
1091,1169,978282278
1100,1558,1045589806
1104,2861,983197535
1106,3305,1003887903
1112,2180,1045621403
1116,1086,1025135060
1119,1474,1037344524
1120,3364,1037824202
1123,619,980351516
1124,1915,1041833392
1126,3184,978707564
1129,1621,980284462
1136,3354,989332593
1138,3413,998112359
1140,782,1042339531
1141,1014,1043023261
1148,933,1022098423
1159,2323,1008037748
1163,2303,1034029884
1164,2164,1045871531
1172,881,997739066
1180,489,1021242658
1181,2951,1035407717
1185,2258,1037566763
1191,3375,984535288
1193,1810,1036963229
1194,687,979417161
1201,1341,1041136777
1202,3413,1040615662
1210,927,1029141407
1212,1020,978658069
1217,1979,992633493
1218,3236,1026143694
1223,3115,988393469
1226,3327,1009223290
1227,2334,994251764
1240,3016,979098386
1241,1193,993492424
1242,1681,1045866851
1245,2278,1045621099
1251,1797,1037299970
1255,1149,1022011405
1259,840,1016046581
1264,1035,1021228737
1265,1562,1022808334
1267,2855,982070531
1273,604,1044443326
1277,1859,1025624410
1278,254,1006199957
1279,3271,1004125048
1283,3332,983221643
1284,2762,1011938429
1286,3135,978240027
1289,589,979019364
1290,948,1022644320
1300,2321,1038278595
1301,1381,993340870
1302,748,1042300370
1305,2548,1045474570
1314,1068,994533564
1316,1632,1044853777
1323,1689,978932410
1326,923,989689781
1328,2170,1042489103
1332,1158,984416738
1337,1039,978407265
1339,2422,1030026477
1342,3234,979521146
1346,3324,1009666184
1347,2723,1045188152
1351,1798,1045083237
1353,3034,1009588867
1354,1617,1027889750
1355,2204,979709215
1361,1619,979432976
1368,2851,1014452808
1379,870,980563307
1382,106,994118754
1388,1472,1038286187
1389,90,1033705607
1394,3218,1043014283
1398,1367,1032354500
1406,2843,983840219
1412,257,1014427993
1414,2794,1044637667
1420,1148,1042677302
1421,2557,1040669995
1424,1654,1045595663
1425,2135,1044318406
1446,1358,1045607379
1447,2029,981389984
1448,3263,991241763
1450,1952,1040976570
1454,927,978990819
1456,3375,997838164
1457,1464,998067221
1462,2033,1007678909
1482,3109,979914783
1483,2556,997909050
1490,124,1033350479
1499,2538,1038930397
1500,3360,996244823
1501,3110,985115393
1504,2326,1010189330
1508,68,979844853
1515,2596,1004648370
1518,212,1000094951
1523,2254,1045240517
1529,3118,1011822764
1537,3047,988053794
1538,1608,981396825
1545,3375,1036203942
1546,768,1010420952
1550,3012,1040244885
1555,1009,1042654503
1556,1859,982694290
1559,2311,1013990681
1560,1051,1026537958
1578,3191,1045623772
1583,3241,1005615847
1586,112,1024525647
1592,2499,1014180878
1596,576,1046276283
1598,2459,1035644810
1600,499,978578896
1604,410,1045955252
1610,300,1016505915
1615,357,989848796
1623,2370,1013105790
1627,2325,978783097
1634,1428,985053193
1638,998,981403718
1642,2335,1011845071
1644,3348,1042345200
1646,1383,1046322905
1649,2993,985413697
1650,2489,1002181314
1654,3375,1010009659
1670,1418,1027113450
1697,1784,1016669011
1698,2508,984957771
1700,1186,1009699115
1701,1944,980998874
1709,2214,1012880840
1711,90,1012114599
1714,2377,1000753408
1715,3413,994384638
1716,2214,1024790705
1722,2577,983738409
1727,1002,1003302074
1728,2860,981246164
1732,3218,1046029081
1738,1622,1033878412
1747,271,1043874585
1751,3380,995960836
1754,1828,1037948605
1766,2885,994183554
1775,1617,1036205996
1777,3276,1032516326
1778,2286,998699891
1779,2707,1043042856
1788,3367,991776021
1793,3090,1042841995
1797,2911,1004246654
1799,1579,981158412
1811,829,1033402768
1823,3301,997129118
1826,2412,979277087
1833,2405,1038179842
1835,3109,979794619
1836,200,1029246100
1840,1046,980706059
1841,2311,996465357
1850,1013,1043444480
1853,1015,1028508129
1859,614,978837583
1860,2575,1004683257
1862,721,979107481
1864,3046,1014263084
1865,3041,992622398
1872,424,982377641
1878,2517,979918771
1881,1374,987398721
1883,3007,983907539
1888,1975,989090908
1889,146,982645037
1896,765,1043891970
1898,3217,979945636
1911,2122,1044910334
1921,473,978163419
1924,617,1025968346
1929,1942,998779855
1940,955,1030922433
1942,1386,1039891088
1945,837,1044376136
1951,3337,991007507
1953,3262,1042855667
1957,925,1045665564
1958,2794,991274235
1961,3364,985133570
1968,1280,1031805810
1973,526,987218717
1977,550,1015281971
1978,2854,992210430
1979,2203,1045807182
1981,2286,1042428322
1982,3271,979521907
1987,3324,1010250979
1994,3262,983611912
1995,3380,995501311
1997,1058,1028394263
1999,2129,986265148
2010,2735,980543763
2011,2810,1031009491
2014,148,1035828339
2017,2670,1031107487
2018,3078,983472383
2019,1011,1022815210
2021,1735,1012006271
2022,3325,1016989570
2024,2442,979514822
2030,1151,1042347892
2034,1934,980114982
2035,998,993957743
2040,435,1015353010
2046,1226,1046022709
2049,1813,1007215093
2056,3276,987257196
2058,2760,982458013
2059,1624,1035086705
2062,683,1042733237
2069,1007,1004189126
2070,2538,1039133292
2075,1030,1022351826
2076,927,1038874427
2088,2459,994876854
2091,485,1038155032
2096,1409,995913182
2102,3263,979188707
2104,2315,1045552411
2105,37,1016149146
2110,139,1015084791
2113,391,1024244888
2115,1310,983993899
2118,3135,1020306983
2119,2378,982028130
2121,2481,1041997618
2126,2328,982257662
2128,3373,983419175
2130,3109,996269609
2152,1087,1018394145
2158,2516,988521571
2167,1034,1021753154
2171,2375,1015106577
2175,2890,1045790224
2180,931,979353730
2187,3072,1043508469
2189,424,1033341360
2192,2233,989959612
2194,1096,1035511586
2207,3060,985389514
2209,3271,1014258953
2224,2847,1014167550
2231,2749,1043596612
2238,494,1028079853
2241,2956,1039052398
2243,528,984318819
2245,3364,1015042271
2246,3197,1041366388
2257,1226,982479833
2268,2331,981904680
2269,1682,1043031488
2270,3078,1026183334
2271,3276,1041279389
2275,2575,978811402
2281,3335,998255967
2302,3232,981593077
2306,2753,982530412
2309,507,984519038
2315,3233,1038609560
2320,3201,999032498
2329,3412,1012062827
2331,1627,1005530135
2332,321,984324948
2341,3336,1041195859
2349,761,1006018042
2352,129,1024264477
2358,2311,1014839839
2361,1226,1040595257
2375,1945,1035471344
2379,1782,1040606913
2382,3203,979322947
2389,3380,1014510586
2394,2442,1044884363
2406,1513,1037240786
2408,551,1008704143
2414,3364,992740615
2418,3060,979253852
2426,2722,994183906
2435,422,1015942068
2437,953,987127748
2445,3360,996527230
2450,769,1020856723
2452,2091,1010334668
2453,3114,978978168
2461,3375,1038601119
2470,2896,990805587
2477,760,1014064057
2484,3067,1026162329
2488,1198,1037470583
2492,1015,981752569
2500,3055,995737754
2503,779,1023983909
2504,295,1007830269
2506,2043,992743006
2528,2906,1005698877
2534,2860,995860833
2543,1633,1024888328
2546,876,989459557
2554,1693,1006031261
2560,1103,978816184
2564,3021,996354648
2565,1621,1007366211
2582,3078,992721289
2592,577,995687556
2593,3410,1041613387
2596,2879,999719283
2608,2854,998743870
2610,3228,992890669
2620,341,1016912103
2625,757,980224391
2626,1889,1014518132
2633,2843,980343049
2635,135,994019795
2637,2370,982297004
2640,2944,1028484729
2641,3090,983060127
2642,1629,1031344120
2647,2371,1044161283
2649,60,1005188634
2654,3233,1010072141
2668,3372,987374627
2669,482,987740542
2682,2333,995731836
2683,1148,992525893
2687,1390,1040092031
2714,1164,1008031207
2723,2794,979991606
2748,2855,985039147
2752,3375,996623005
2755,2370,1016051858
2756,2064,980188198
2759,2371,1041684332
2763,955,1005502856
2765,1021,1027554030
2769,494,983896192
2771,2926,999808379
2774,3082,979443536
2777,247,981276562
2778,3412,1017202228
2780,1202,1035933891
2783,910,1003710643
2785,1580,996807018
2790,1135,985648381
2792,3189,990021911
2795,2514,1016198312
2801,1953,1013456605
2802,1151,996397297
2805,2370,989016316
2807,1001,991922540
2808,2257,993252205
2809,2367,1035766357
2813,3336,1043551810
2819,2096,1022082509
2823,2033,1034602112
2825,300,982779824
2827,3201,995255775
2831,2315,1015274968
2839,1112,1001880895
2840,3330,1039245510
2846,2172,1038720959
2848,2316,1002669213
2858,2855,1042440663
2859,2372,1045623221
2867,1022,1041839344
2871,2316,1039837322
2877,1710,1042875751
2879,1998,989193378
2884,3021,980049066
2886,597,1030147925
2891,2991,980573472
2894,1243,996609374
2895,671,1016723865
2897,2032,1043540230
2902,881,1013921288
2903,2513,984255933
2904,1341,1029725556
2906,773,1020703509
2908,387,1009400401
2909,3151,1039660166
2910,2290,1008684547
2917,3331,1043352951
2924,3362,986246322
2925,2954,1006659538
2930,2135,981187432
2943,1737,1025196255
2946,1454,1037992675
2951,3059,982210439
2961,2761,984600123
2963,999,1011016384
2968,2170,1041088491
2979,2129,995862861
2984,1682,1044486282
2985,2223,1006177036
2990,2686,1005746143
2997,3021,979181711
3001,2016,1034891211
3010,1079,1026265331
3011,3330,1044068597
3012,1687,1045690373
3013,475,1013919102
3016,1506,1039241293
3017,3364,992734495
3019,333,1036709647
3028,2859,1031887525
3037,2033,1018061478
3040,1022,1042818628
3050,3060,1029230773
3052,2355,1011912500
3053,2775,1041661371
3054,761,1021601601
3056,1337,1014393624
3057,1027,994105057
3064,3067,981569348
3066,875,1003866187
3071,1230,1000856191
3073,1275,1003529391
3074,3412,987546708
3077,3224,994431521
3078,2666,981309542
3079,463,1044314906
3084,2694,998324323
3086,922,1030826286
3088,1033,1009693939
3092,782,1042495758
3094,2791,1003422230
3095,2286,994783100
3105,1832,1045085803
3108,3412,978911414
3111,2988,978412913
3112,1445,1042951637
3118,2271,1004652138
3124,1163,1039205304
3127,2855,1011200290
3139,143,1020014461
3142,2441,1009865687
3145,1045,1018907209
3149,927,1018291317
3151,2292,1019016203
3153,3115,981253463
3155,3303,991487569
3157,2262,1046393499
3158,1451,1035061011
3162,1414,1007671265
3170,1867,1004641112
3171,3244,1044832136
3176,3232,994817920
3177,2002,996845090
3181,105,1041603040
3191,520,980319828
3193,447,979007562
3195,3358,994130298
3199,2843,978903178
3202,3009,1028682303
3209,3078,998669786
3218,3226,1023111209
3223,1094,1035749371
3228,3229,1016778251
3232,2893,1005354714
3257,1582,986672267
3258,2303,1038445402
3259,1353,1019507323
3261,3235,1041373595
3273,2233,993749159
3276,2399,1003795424
3278,3375,996256784
3279,124,982261093
3284,2426,1041957509
3287,3266,979848047
3300,3190,1026010863
3311,3304,1038224913
3312,798,1019839301
3314,1568,996419389
3316,1969,981577619
3325,3360,978144566
3326,3412,988593220
3331,3093,1028516243
3332,955,998105803
3339,3019,978175559
3358,1075,1020134350
3362,1007,1025050832
3366,1012,982809548
3367,1446,1041863257
3370,2254,1020114634
3377,909,1009221132
3385,2859,980445736
3386,526,990067060
3390,2843,1046199976
3399,2981,992956664
3400,3167,980131398
3409,998,1044031592
3410,2747,1013903248
3411,1011,1040429221
3412,2712,1038108305
3419,3042,1005670935
3422,357,1034232895
3424,2754,992802861
3427,1849,991021050
3429,2539,1003617293
3432,507,1016904267
3435,512,1037841406
3436,3305,985966852
3440,2303,1009697077
3451,2064,1031931174
3452,2733,979932664
3453,3350,1043803319
3456,199,1003025941
3458,3078,1004775215
3461,908,1046351678
3463,1023,995682412
3470,2827,1045955555
3472,3230,1043528069
3474,2033,1016256875
3482,3137,1010683062
3491,3412,995470652
3502,2463,1011816530
3503,771,1027223952
3504,334,990840022
3506,557,982459588
3508,1661,1042849583
3511,3375,1037915866
3517,988,1042748869
3518,2073,1045348693
3519,1236,1044933031
3525,3065,989743307
3530,3107,1040506347
3531,2459,978231752
3546,3413,1005941262
3549,1968,1043691774
3556,2746,980290233
3559,2679,998255984
3561,707,1045715230
3570,351,979769324
3588,1915,1019404461
3589,1047,1035767062
3590,1026,978382081
3591,1950,1037594828
3609,2233,990504130
3612,3218,992929114
3619,2315,1014481680
3623,3019,1011026020
3625,1065,1018417039
3640,296,982919822
3647,85,1028327235
3651,1861,1019156679
3664,2135,993858805
3678,2009,981482662
3680,3412,1010100826
3684,475,1010507578
3687,3110,1025223974
3690,1490,1035046708
3692,435,1046383212
3694,1180,1014187357
3700,494,1031075692
3703,247,983466920
3716,3375,1016064097
3725,2806,1014663232
3731,325,1044228801
3732,3414,999923082
3745,2512,1015279670
3750,1351,1005509643
3756,1703,1009948672
3767,2589,1000878176
3772,1740,1034916196
3791,1503,1012447000
3806,2047,1013348136
3820,1850,1010196892
3823,2270,1042486654
3828,982,982974267
3831,1690,1013716174
3832,1034,1002809785
3833,3364,1011306620
3839,128,1046115337
3841,1830,1037880093
3845,1628,978751736
3865,2296,1020184266
3881,2685,982353731
3885,1039,982710479
3907,2855,988402720
3915,3375,994778324
3939,1905,1024912140
3941,29,981578105
3952,2626,1033527765
3962,1144,1027047434
3969,3352,1019230609
3970,1725,1028782240
3981,1106,1016831790
3984,1631,1025057040
3990,2551,980650209
3991,1410,1025492926
3994,1682,1039991597
4004,3371,1011462520
4029,2160,1005260879
4038,3227,983143729
4041,3375,1045700170
4057,2170,1045938969
4062,3090,996117008
4069,357,991713814
4078,2622,997875629
4083,3375,992358451
4084,1958,1043809240
4088,2984,1036176503
4093,3380,990839237
4106,1684,978817091
4115,1021,1002429067
4116,1112,1025278738
4117,341,983347438
4125,1167,1046029514
4168,1498,1024175783
4185,1701,1036534585
4203,2155,982007319
4231,2577,1023466457
4240,507,984779868
4257,1711,1039613525
4272,544,989118624
4276,2289,1046193325
4293,1217,1041053606
4301,1580,1011507670
4304,1837,1041432921
4309,3263,1010395128
4311,1066,1045841716
4326,3303,979930184
4327,1984,1014825846
4355,919,1017112443
4360,3232,984248355
4370,2577,1005351943
4383,3233,1042608654
4385,863,986570950
4386,2916,1010701343
4417,2483,1046124859
4431,3364,1012876403
4444,1647,979864088
4447,1721,1038022499
4462,1443,1031335439
4464,2173,993963682
4466,2105,1032413164
4476,2888,1031849225
4477,1039,1025214344
4481,2748,988513888
4488,1266,1035297597
4495,3413,990586292
4497,3067,982617479
4507,335,999632123
4516,2952,1036471410
4519,1790,1014410175
4521,2883,980901755
4527,1445,981322182
4540,3232,981305379
4542,688,1039931821
4555,1418,1010610906
4561,905,994468538
4578,2173,1044213463
4581,1145,1043677009
4584,905,1005533993
4588,910,999464917
4590,35,1043098094
4592,833,1016252343
4599,631,1045455848
4601,1822,978868169
4603,2256,989763581
4606,187,1046355727
4609,2032,984979255
4610,1057,995670024
4623,292,1010007060
4633,1601,1036081988
4637,1993,1024675011
4638,2626,1040678038
4639,1180,1025034999
4646,3338,1038580455
4655,2863,1025993246
4673,1211,982192947
4679,1238,1021425423
4681,1359,999055052
4696,2505,1045791204
4699,507,997591928
4707,3078,991172480
4726,3415,996895653
4727,2981,1032138580
