user_id,item_id,timestamp
0,11864,1405296000
1,59,1402790400
2,10254,1386892800
3,10321,1368835200
4,10228,1397692800
5,9201,1396051200
6,10926,1396224000
7,3082,1358812800
8,2922,1385683200
9,7922,1391385600
10,7042,1397520000
11,8748,1396569600
12,11793,1400630400
13,5527,1386547200
14,1675,1403568000
15,8844,1373414400
16,10609,1383523200
17,10347,1358812800
18,7756,1383264000
19,7656,1369872000
20,9417,1378944000
21,3474,1362009600
22,10798,1398988800
23,9914,1405296000
24,9562,1395273600
25,11453,1394496000
26,10856,1373500800
27,11138,1395878400
28,10942,1395014400
29,8122,1402876800
30,9534,1381449600
31,9401,1393804800
32,6801,1378771200
33,1990,1386201600
34,8485,1370304000
35,11820,1403568000
36,4697,1384819200
37,9784,1402704000
38,8969,1370390400
39,8969,1366675200
40,9387,1374537600
41,9688,1366070400
42,9077,1395187200
43,6461,1376092800
44,10464,1404950400
45,537,1400716800
46,12066,1404172800
47,11600,1404777600
48,1854,1403654400
49,10428,1368748800
50,8035,1398902400
51,11060,1399420800
52,7218,1400025600
53,8647,1355270400
54,5188,1375660800
55,6946,1404604800
56,7512,1389916800
57,1915,1366416000
58,2925,1361491200
59,4187,1354320000
60,6673,1345766400
61,8785,1401062400
62,9035,1367712000
63,11780,1400025600
64,10950,1392422400
65,454,1369699200
66,3279,1403395200
67,9380,1385769600
68,1875,1387756800
69,9196,1396137600
70,10016,1389225600
71,12033,1404604800
72,6743,1367107200
73,9309,1342915200
74,11767,1391990400
75,11710,1396915200
76,9728,1399507200
77,5245,1316390400
78,10512,1385510400
79,3691,1396310400
80,8313,1344816000
81,10740,1360886400
82,10442,1398470400
83,6733,1404432000
84,11712,1398211200
85,11385,1401062400
86,3743,1334534400
87,9767,1373241600
88,4654,1292716800
89,6402,1373068800
90,9921,1398902400
92,6138,1402099200
93,8300,1397174400
94,7689,1376697600
95,5881,1363910400
96,10696,1398556800
97,1213,1294704000
98,10384,1376438400
100,487,1341964800
101,9999,1383004800
102,2547,1402704000
103,11764,1393891200
104,8784,1394409600
105,7880,1311984000
106,10632,1386201600
107,5523,1402012800
108,11338,1378684800
109,7226,1358985600
110,8814,1340755200
111,6868,1379376000
112,11563,1398384000
113,10246,1400112000
114,11052,1376438400
115,10315,1396742400
116,7757,1372032000
