user_id,item_id,timestamp
1,10956,1399593600
2,9405,1386892800
3,9767,1367798400
4,8824,1397692800
5,7450,1396051200
6,9857,1396224000
7,3768,1358121600
8,7857,1384560000
9,3094,1381363200
10,5024,1397520000
11,3313,1385337600
12,11349,1400630400
13,5095,1386547200
14,10287,1375660800
15,7224,1373414400
16,10230,1383523200
17,10258,1358812800
18,7360,1383264000
19,6789,1369872000
20,4958,1378944000
21,2035,1362009600
22,10762,1388534400
23,7772,1394496000
24,15,1394755200
25,8880,1394496000
26,8824,1373500800
27,10996,1395878400
28,10003,1395014400
29,4563,1402876800
30,8243,1381449600
31,7248,1380672000
32,4065,1378771200
33,926,1355702400
34,9195,1358726400
35,12026,1400544000
36,3704,1360627200
37,7136,1402704000
38,7532,1370390400
39,8967,1365638400
40,6865,1363910400
41,6402,1366070400
42,8990,1395187200
43,8227,1375920000
44,6360,1404086400
45,6807,1355529600
46,11791,1403136000
47,9767,1404777600
48,6946,1397692800
49,2423,1348876800
50,4712,1361750400
51,3663,1399420800
52,9568,1363305600
53,8824,1354752000
54,5107,1375660800
55,3208,1403481600
56,5293,1373068800
57,5197,1361145600
58,3209,1331164800
59,1768,1354320000
60,6359,1345766400
61,8784,1401062400
62,3066,1336867200
63,11803,1397692800
64,9561,1390176000
65,7847,1360800000
66,10565,1398729600
67,8026,1385769600
68,4898,1376092800
69,8889,1395619200
70,4868,1388188800
71,11664,1395187200
72,4978,1367107200
73,4024,1330646400
74,10506,1360108800
75,2689,1395187200
76,9477,1395360000
77,4169,1316390400
78,11375,1384732800
79,4910,1393804800
80,3252,1344816000
81,9035,1360886400
82,7660,1398470400
83,11928,1403827200
84,11711,1398211200
85,849,1373587200
86,6768,1334016000
87,9404,1373241600
88,3758,1292716800
89,8486,1371686400
90,2983,1396310400
91,7172,1392854400
92,429,1402099200
93,159,1397174400
94,1912,1341187200
95,6613,1358380800
96,10573,1398556800
97,3832,1284076800
98,4748,1376438400
99,11312,1395360000
100,8250,1336694400
101,10133,1377216000
102,11271,1396569600
103,4016,1393891200
104,6311,1394409600
105,11512,1307318400
106,10108,1386201600
107,7743,1384560000
108,11292,1376438400
109,5143,1347753600
110,7717,1340755200
111,2054,1379376000
112,7860,1385078400
113,8198,1400112000
114,5348,1274227200
115,3160,1324425600
116,6360,1372032000
117,9744,1366243200
118,7141,1394582400
119,1989,1404777600
120,9471,1358380800
121,7244,1393718400
122,10710,1367366400
123,10498,1396396800
124,4948,1401926400
125,6433,1383004800
126,1625,1331683200
127,7651,1359849600
128,397,1353369600
129,3541,1379289600
130,3222,1397606400
131,11381,1379721600
132,9990,1385942400
133,11617,1404172800
134,6960,1353888000
135,9119,1387238400
136,6321,1401494400
137,2556,1344211200
138,11768,1389916800
139,141,1361145600
140,6507,1399852800
141,10501,1393027200
142,6810,1364256000
143,4214,1313020800
144,8756,1395705600
145,9712,1376870400
146,9554,1382659200
147,8608,1375142400
148,444,1392508800
149,6853,1386806400
150,8484,1368057600
151,6640,1398643200
152,10695,1362355200
153,12080,1404691200
154,8136,1396396800
155,390,1370563200
156,9100,1387238400
157,8463,1381968000
158,3873,1367193600
159,11830,1398297600
160,8493,1388361600
161,8121,1390176000
162,8748,1366934400
163,6483,1318636800
164,8250,1392422400
165,6097,1285804800
166,8507,1385942400
167,5049,1373760000
168,1453,1399507200
169,7721,1388707200
170,10746,1380844800
171,9369,1393632000
172,8020,1378857600
173,1789,1402012800
174,8968,1389225600
175,6652,1370649600
176,9585,1378771200
177,3433,1404604800
178,8937,1365811200
179,10027,1398384000
180,5182,1390003200
181,6716,1391817600
182,6435,1330128000
183,4176,1388102400
184,5337,1396137600
185,8807,1365379200
186,9483,1376179200
187,9645,1374624000
188,1112,1363478400
189,4784,1358121600
190,8707,1357257600
191,12058,1404345600
192,10976,1401321600
193,10703,1357084800
194,7429,1395964800
