user_id,item_id,timestamp
706,24831,1463961634.12
706,23991,1463961719.332
706,9864,1463961764.978
706,14265,1463961793.131
706,24831,1463961850.253
706,24758,1463962297.895
706,24831,1463962309.705
737,24254,1463961663.083
737,23794,1463962327.377
737,12004,1463962380.509
737,24222,1463962427.359
737,24810,1463962480.355
737,23901,1463962496.093
4638,19263,1463961630.644
4638,535,1463961790.667
4638,13055,1463961865.098
4638,13845,1463962102.367
4638,535,1463962311.389
4638,6212,1463962368.393
4638,13055,1463962384.938
4638,6212,1463962414.832
4638,13845,1463962436.812
4638,535,1463962469.85
4638,13055,1463962493.198
4640,5233,1463961613.445
4640,11055,1463961780.306
4640,5347,1463962516.55
4641,12979,1463961652.221
4641,247,1463961688.408
4641,2739,1463962310.15
4642,24603,1463961624.525
4642,1893,1463961642.049
4642,24603,1463961666.574
4642,23014,1463961904.93
4642,2020,1463962149.63
4642,23014,1463962212.061
4649,14109,1463961614.104
4649,12033,1463961906.344
4649,14109,1463962246.253
4649,978,1463962265.969
4649,14109,1463962332.095
4651,10716,1463961631.247
4651,9806,1463961678.648
4651,25139,1463962016.541
4651,18437,1463962036.381
4651,25139,1463962069.171
4651,9806,1463962274.187
4651,6693,1463962386.424
4651,9806,1463962452.097
4651,21461,1463962467.813
4651,21053,1463962501.441
4651,21461,1463962546.227
4652,6447,1463961652.281
4652,9721,1463961998.578
4652,2995,1463962073.573
4652,6447,1463962149.023
4652,24433,1463962353.806
4652,1148,1463962433.095
4653,5105,1463961630.063
4653,10575,1463961706.276
4653,738,1463962203.229
4653,5488,1463962259.336
4653,2064,1463962363.869
4653,10575,1463962452.391
4653,1206,1463962523.838
4654,12700,1463961666.24
4654,9563,1463962142.986
4654,3352,1463962270.44
4654,9925,1463962369.816
4655,3875,1463961609.429
4655,17709,1463961712.716
4655,13038,1463962248.887
4655,17788,1463962266.723
4661,13838,1463961620.01
4661,5156,1463961798.792
4661,13838,1463962022.495
4661,4820,1463962150.645
4661,4131,1463962218.731
4661,2568,1463962291.413
4661,247,1463962411.921
4661,2568,1463962503.115
4661,4131,1463962505.964
4661,4820,1463962510.546
4661,13838,1463962516.847
4665,18315,1463961656.45
4665,14479,1463961926.407
4665,6381,1463962087.46
4665,18315,1463962225.517
4665,9119,1463962403.379
4669,9134,1463961617.258
4669,19444,1463962001.033
4669,11340,1463962046.111
4669,8363,1463962246.329
4669,15721,1463962267.666
4671,9563,1463961620.786
4671,9690,1463961800.378
4671,13438,1463961965.773
4671,4107,1463962051.59
4671,13438,1463962090.167
4671,16032,1463962470.193
4672,9563,1463961625.564
4672,4107,1463961644.949
4672,7094,1463961727.59
4672,978,1463961991.412
4674,7460,1463961621.842
4674,3534,1463961719.512
4674,7460,1463961807.134
4674,17294,1463961879.198
4674,9693,1463962080.457
4674,3534,1463962304.057
4674,10423,1463962340.021
4679,8385,1463961619.555
4679,994,1463961703.542
4679,8385,1463961753.297
4679,7317,1463961851.326
4679,8810,1463962099.993
4679,19178,1463962506.513
4680,23590,1463961606.626
4680,14784,1463961732.284
4680,13238,1463961785.858
4680,182,1463961824.047
4680,4478,1463961956.751
4680,4124,1463962038.562
4685,19879,1463961621.791
4685,19860,1463961781.912
4685,721,1463962001.937
4685,14088,1463962064.752
4685,20383,1463962100.911
4685,8208,1463962122.48
4685,14003,1463962241.839
4685,19499,1463962327.193
4685,22490,1463962368.824
4693,12783,1463961614.924
4693,9875,1463961626.421
4693,14703,1463961629.824
4693,9875,1463961765.563
