user_id,item_id,timestamp
4794,7120,1463097620.566
4794,11370,1463097627.05
4794,2817,1463097629.641
4794,22502,1463097641.542
4794,23683,1463097709.12
4794,4911,1463097772.648
4794,24595,1463097801.347
5174,6113,1463097635.939
5174,12827,1463097735.503
5312,7481,1463097626.838
5312,9472,1463097692.572
5312,12664,1463097744.712
5366,18527,1463097696.675
5366,11691,1463097769.896
5366,23100,1463097789.574
5366,17390,1463097825.866
5375,6673,1463097617.355
5375,10592,1463097679.413
5375,24245,1463097773.47
5375,21312,1463097818.711
5561,5191,1463097614.972
5561,20708,1463097632.46
5561,2112,1463097661.813
5561,18904,1463097812.293
5571,3081,1463097629.153
5571,18990,1463097794.265
5639,9447,1463097744.252
5639,14773,1463097781.466
5639,4146,1463097795.968
5888,9495,1463097615.433
6297,18102,1463097648.188
6297,10551,1463097702.075
6297,18102,1463097726.336
6441,14322,1463097651.35
6445,6064,1463097639.452
6445,23995,1463097668.678
6445,24212,1463097702.21
6445,24852,1463097731.889
6445,12392,1463097763.057
6636,4877,1463097642.825
6636,6673,1463097686.558
6636,10592,1463097712.522
6636,480,1463097734.05
6708,10423,1463097675.42
6810,1481,1463097642.644
6810,23364,1463097773.513
6810,11540,1463097815.798
6989,1886,1463097641.134
6989,15073,1463097695.133
6989,7776,1463097755.347
7029,945,1463097628.343
7029,4288,1463097719.438
7315,5828,1463097608.574
7315,14118,1463097656.553
7315,15474,1463097726.453
7480,9690,1463097640.298
7480,12033,1463097741.707
7544,3302,1463097618.096
7544,1363,1463097676.92
7544,17171,1463097704.068
7544,14864,1463097737.27
7680,16527,1463097725.884
7716,24643,1463097740.446
7844,10580,1463097701.858
7844,23753,1463097796.574
7868,16856,1463097631.496
7868,17773,1463097759.865
7868,15233,1463097794.534
7868,15514,1463097824.27
7934,11324,1463097672.019
8030,5730,1463097633.945
8030,19681,1463097660.731
8030,210,1463097667.267
8030,11056,1463097671.439
8030,18097,1463097675.522
8030,6607,1463097721.28
8030,13010,1463097722.999
8066,976,1463097707.842
8066,9155,1463097803.008
8179,9048,1463097678.162
8204,7951,1463097615.971
8204,7946,1463097655.876
8204,8741,1463097699.268
8204,1282,1463097830.733
8620,17089,1463097617.524
8620,21321,1463097765.288
8758,24084,1463097614.172
8758,21353,1463097629.356
8758,24449,1463097681.621
8886,15734,1463097607.199
8886,9538,1463097659.027
8886,6127,1463097685.961
8886,3260,1463097808.485
9060,24494,1463097655.021
9145,1293,1463097606.609
9261,4992,1463097746.033
9261,8060,1463097746.758
9261,17967,1463097813.359
9388,21087,1463097619.966
9615,9693,1463097622.953
9685,18469,1463097617.386
9685,18471,1463097795.965
