user_id,item_id,timestamp
37,2820,1464134414.119
37,2697,1464134505.429
37,10897,1464134556.627
37,5301,1464134659.66
37,5510,1464134733.445
37,5686,1464134754.877
37,12581,1464134995.061
37,2522,1464135076.165
38,14643,1464134453.266
38,3750,1464134531.687
38,4243,1464134743.442
38,5248,1464134800.565
38,11941,1464135419.633
38,8803,1464135432.474
38,11941,1464135441.507
38,17286,1464135530.411
46,24475,1464134459.221
46,1164,1464134503.851
46,23559,1464134699.379
46,7475,1464134731.691
46,9099,1464134782.749
46,17394,1464134847.934
46,14661,1464134995.863
46,17394,1464135127.514
46,1596,1464135194.654
46,17662,1464135524.194
47,20694,1464134414.073
47,23719,1464134589.76
47,20694,1464134624.153
47,23998,1464134633.282
47,20694,1464134672.754
47,7495,1464134788.415
47,7427,1464134868.36
47,7495,1464134949.4
47,20694,1464134953.104
47,11585,1464134969.716
47,20694,1464134977.239
48,25149,1464134419.365
48,19639,1464134483.198
48,21385,1464134646.142
48,10215,1464134764.145
48,18503,1464134892.301
48,21385,1464134997.281
48,24531,1464135032.657
48,10215,1464135163.595
48,14008,1464135314.216
48,10215,1464135385.081
48,14008,1464135416.101
51,11861,1464134409.044
51,3662,1464134663.119
51,9838,1464134945.225
51,9755,1464135039.94
51,9838,1464135042.808
56,24974,1464134449.35
56,9038,1464134488.246
56,2594,1464134545.94
56,5250,1464134681.971
56,15360,1464134688.649
56,13717,1464134757.925
56,5250,1464134810.411
56,15360,1464134814.57
60,4825,1464048155.144
60,1226,1464048332.148
60,4825,1464048347.598
60,1226,1464048355.057
60,4825,1464048438.023
60,1226,1464048445.184
123,5198,1464739211.123
123,1861,1464739508.038
123,8251,1464739648.867
123,2105,1464739697.897
123,6920,1464739950.163
124,14081,1464739254.988
124,16145,1464739362.34
124,8185,1464739401.077
124,16145,1464739581.193
124,16905,1464739703.616
129,687,1464739203.327
129,9621,1464739657.406
129,3193,1464739858.489
129,4750,1464739911.34
129,16366,1464740008.56
129,4750,1464740025.488
129,16366,1464740041.17
129,4750,1464740060.832
129,11555,1464740092.492
129,24933,1464740161.423
134,13554,1464739214.865
134,3392,1464739314.324
134,8624,1464739349.245
134,15919,1464739365.267
134,21344,1464739377.719
134,1513,1464739386.212
134,21344,1464739433.412
134,17613,1464739440.747
135,23928,1464739285.445
