user_id,item_id,timestamp
379,21191,1463788857.821
379,9240,1463788956.615
379,21191,1463788964.441
379,612,1463788985.59
379,21191,1463788999.008
379,611,1463789015.313
379,21191,1463789053.84
379,9240,1463789066.587
379,21191,1463789073.065
379,10897,1463789603.175
525,17097,1463788812.411
525,14654,1463788836.975
525,4829,1463788853.756
525,14654,1463788901.608
525,4172,1463788916.538
525,3534,1463788952.364
529,3417,1463788818.937
529,438,1463788832.82
529,3417,1463788874.063
529,438,1463788980.984
529,3417,1463789011.402
529,12885,1463789041.702
530,12003,1463788828.707
530,23367,1463789175.452
530,12003,1463789297.418
530,23367,1463789313.892
530,18031,1463789521.605
530,23367,1463789557.473
530,15782,1463789563.222
530,23367,1463789652.552
531,3943,1463788841.236
531,16928,1463788878.792
531,23888,1463789083.461
531,9194,1463789550.936
531,3943,1463789602.898
531,16928,1463789641.377
531,23888,1463789693.902
531,7476,1463789737.838
531,928,1463789773.242
531,20142,1463789816.873
531,25345,1463789981.566
532,7141,1463788809.152
532,4151,1463788889.94
532,12787,1463788957.292
532,14214,1463788985.856
532,12608,1463789016.401
592,10061,1463184017.131
592,9983,1463184063.017
592,14704,1463184120.835
592,2622,1463184186.714
592,19355,1463184249.054
592,10048,1463184359.478
592,23579,1463184529.173
592,1243,1463184683.769
592,24522,1463184771.441
592,15224,1463184897.571
592,6032,1463184943.07
592,9432,1463185006.148
592,6713,1463185144.31
595,4127,1463875270.543
595,1218,1463875554.875
595,4127,1463875590.784
595,16012,1463875641.191
595,12110,1463875674.223
596,24494,1463875211.771
596,9099,1463875215.455
596,19044,1463875218.609
596,4855,1463875252.233
596,25351,1463875296.338
596,6443,1463875341.72
596,14987,1463875359.959
597,7475,1463875213.122
597,9194,1463875288.121
597,3943,1463875400.098
597,7475,1463875437.773
597,23888,1463875486.332
597,22116,1463875586.688
597,16928,1463875665.663
597,14268,1463875712.082
597,7476,1463875748.771
597,22116,1463875803.653
597,7476,1463875807.033
597,22116,1463875839.586
597,3943,1463875918.486
597,23888,1463875962.904
597,16928,1463876054.555
597,988,1463876146.357
597,7476,1463876190.014
597,7475,1463876357.038
597,16928,1463876369.585
599,15529,1463875238.153
599,341,1463875565.57
599,1056,1463875604.239
599,3903,1463875638.024
599,14654,1463875661.884
600,11788,1463875223.857
600,9002,1463875282.379
600,7004,1463875516.308
600,4203,1463875529.944
600,802,1463875645.046
600,3453,1463875701.383
600,1364,1463875939.073
600,11896,1463875960.504
600,17167,1463876000.986
600,9650,1463876098.176
600,1080,1463876136.376
600,9650,1463876155.864
600,774,1463876166.438
600,2045,1463876218.628
600,774,1463876224.742
600,9650,1463876227.812
600,17167,1463876233.23
600,3728,1463876265.311
607,16355,1463875207.149
607,8656,1463875235.688
607,20415,1463875239.811
607,14093,1463875244.184
607,20179,1463875244.738
607,4889,1463875249.599
608,6605,1463875323.989
608,16865,1463876124.264
608,12589,1463876211.354
608,16865,1463876256.977
608,19231,1463876271.499
608,16865,1463876321.306
706,24831,1463961634.12
706,23991,1463961719.332
706,9864,1463961764.978
706,14265,1463961793.131
706,24831,1463961850.253
706,24758,1463962297.895
706,24831,1463962309.705
707,11498,1463961620.802
707,23950,1463961994.918
707,19814,1463962011.95
707,22242,1463962213.206
