user_id,item_id,timestamp
0,9450,1405296000
0,9840,1405296000
0,10077,1405296000
0,11156,1405296000
1,3310,1357430400
1,4137,1387843200
1,4573,1384387200
1,9080,1384387200
1,10956,1399593600
12,3227,1400630400
12,4195,1400630400
12,4196,1400630400
12,8043,1400630400
12,10574,1400630400
12,10580,1400630400
12,11234,1400630400
12,11349,1400630400
14,187,1374537600
14,3514,1375660800
14,8199,1375660800
14,10287,1375660800
23,1416,1394496000
23,5015,1394496000
23,5016,1394496000
23,7772,1394496000
29,185,1389571200
29,360,1389571200
29,688,1375833600
29,2847,1372032000
29,4563,1402876800
29,6251,1386288000
29,6311,1401753600
29,6903,1364256000
29,6944,1371254400
29,6993,1364256000
29,7117,1386288000
29,8471,1368489600
29,9031,1386288000
29,9947,1386288000
29,10545,1386288000
37,3604,1402704000
37,3715,1360281600
37,6849,1298505600
37,7136,1402704000
37,8559,1324598400
37,9585,1338940800
37,9590,1338940800
37,9592,1340841600
37,10528,1358121600
37,10558,1379808000
37,10561,1358121600
37,10690,1360281600
37,10727,1395792000
37,10917,1375228800
37,11615,1401235200
37,11904,1394755200
44,327,1392768000
44,1904,1402012800
44,2308,1389657600
44,5170,1402531200
44,6360,1404086400
44,11082,1394582400
45,227,1355529600
45,3897,1355529600
45,6804,1355529600
45,6807,1355529600
47,664,1375315200
47,727,1375315200
47,3426,1377043200
47,3496,1376006400
47,4880,1373760000
47,5098,1384819200
47,5578,1383177600
47,7130,1395446400
47,7532,1375660800
47,8099,1377043200
47,8124,1375660800
47,8150,1377043200
47,8824,1375574400
47,8851,1376006400
47,9110,1377043200
47,9279,1384819200
47,9369,1375660800
47,9620,1375660800
47,9763,1375315200
47,9767,1404777600
47,9836,1377043200
47,9853,1377043200
47,10000,1377043200
47,10106,1376006400
47,10134,1377043200
47,10148,1377043200
47,10163,1375315200
47,10178,1377043200
47,10223,1377043200
47,10632,1377043200
47,10746,1384819200
47,11005,1383177600
47,11141,1377043200
47,11447,1377043200
48,55,1382140800
48,917,1381276800
48,1254,1386374400
48,1492,1381276800
48,2045,1381276800
48,3071,1391126400
48,3081,1381276800
48,3163,1382745600
48,3433,1382918400
48,3928,1386374400
48,4263,1381276800
48,4573,1397692800
48,4661,1395273600
48,6388,1381276800
48,6946,1397692800
48,8562,1382140800
48,8807,1392854400
48,9083,1381276800
48,9088,1381276800
48,10335,1381276800
48,10356,1381276800
48,10667,1391817600
48,10865,1381276800
52,772,1353974400
52,1930,1353974400
52,2501,1361145600
52,2639,1353974400
52,3927,1356652800
52,9568,1363305600
55,253,1373673600
55,555,1375228800
55,868,1400803200
55,1468,1381104000
55,1544,1377388800
55,2175,1337990400
55,2549,1377388800
55,3018,1377043200
55,3113,1340150400
55,3208,1403481600
55,3463,1369699200
55,3594,1387152000
55,3602,1381104000
55,4505,1365552000
55,4665,1365552000
55,4672,1380844800
55,4955,1381104000
55,4993,1364256000
55,5533,1324080000
55,5843,1381104000
55,5858,1365465600
55,6403,1397606400
55,6458,1337990400
55,6461,1397606400
55,6462,1387152000
55,6465,1387152000
55,6484,1317081600
55,6486,1383609600
55,6487,1387152000
55,6523,1369699200
55,6616,1397606400
55,6858,1400803200
55,6973,1387152000
55,7317,1317081600
55,7459,1397606400
55,7479,1337990400
55,7614,1320969600
55,7972,1355875200
55,8346,1379894400
55,8347,1362787200
55,8416,1346803200
55,8737,1377043200
55,8738,1380844800
55,9292,1358035200
55,10055,1365465600
55,10416,1377388800
55,10731,1380844800
55,10827,1380844800
55,10839,1400803200
55,11248,1380844800
55,11923,1397606400
61,680,1401062400
61,1601,1401062400
61,4475,1401062400
61,6965,1401062400
61,8784,1401062400
63,1291,1397692800
63,3182,1215648000
63,3348,1224633600
63,5090,1376524800
63,5511,1287100800
63,8976,1397606400
63,8977,1392768000
63,9086,1366156800
63,9584,1344297600
63,9587,1344297600
63,9595,1348531200
63,10164,1372291200
63,10571,1368489600
63,10669,1372291200
63,10698,1363737600
63,10699,1366761600
63,10752,1372291200
63,10753,1372291200
63,10812,1368489600
63,10896,1372032000
63,11054,1389830400
63,11765,1397692800
63,11766,1397692800
63,11771,1397692800
63,11802,1397692800
63,11803,1397692800
66,4996,1398038400
66,6210,1398729600
66,7132,1398729600
66,8538,1397347200
66,8954,1397347200
66,10565,1398729600
83,281,1378339200
83,818,1374364800
83,837,1371340800
83,1057,1374364800
83,2573,1372377600
83,2722,1379894400
83,3769,1403827200
83,4441,1403827200
83,4916,1384905600
83,6132,1376006400
83,6765,1372377600
85,849,1373587200
85,899,1310515200
85,1697,1352505600
85,3945,1313884800
85,4418,1310515200
85,4618,1352505600
85,7007,1373500800
91,5362,1387843200
91,5635,1387843200
91,5697,1392854400
91,7172,1392854400
92,429,1402099200
92,7096,1368057600
92,9966,1368057600
92,10481,1363910400
102,326,1382140800
102,7930,1396569600
102,10616,1381622400
102,11271,1396569600
107,404,1365465600
107,2128,1365465600
107,6366,1365465600
107,7743,1384560000
107,7991,1365465600
107,8649,1365465600
107,8744,1365465600
113,13,1400112000
113,185,1400112000
113,771,1364083200
113,1886,1398297600
113,2215,1364083200
113,2648,1400112000
113,5200,1400112000
113,6960,1399680000
113,8198,1400112000
113,9723,1399680000
113,11244,1398297600
119,750,1305763200
119,1869,1370995200
119,1989,1404777600
119,5418,1327017600
121,114,1388534400
121,6192,1388534400
121,7244,1393718400
121,7330,1388534400
123,1586,1355616000
123,3576,1394496000
123,4018,1361923200
123,5809,1355529600
123,8790,1396396800
123,10498,1396396800
123,10503,1382572800
124,254,1361232000
124,408,1361232000
124,1336,1392768000
124,3273,1380585600
124,4468,1392768000
124,4740,1379980800
124,4948,1401926400
124,5133,1366243200
124,5194,1380585600
124,5528,1373846400
124,5899,1392768000
124,5963,1380585600
124,7117,1373846400
124,7119,1379980800
124,7122,1380585600
124,7302,1361232000
124,7649,1372723200
124,7652,1366243200
124,7746,1388361600
124,8020,1361232000
124,8243,1373846400
124,8481,1390867200
124,9338,1361232000
124,9778,1386288000
124,11186,1373846400
124,11432,1386288000
133,4820,1378425600
133,11651,1396828800
136,849,1311292800
136,2154,1401494400
136,2648,1401494400
136,4230,1401494400
136,6321,1401494400
143,3220,1313020800
143,4214,1313020800
143,5056,1294531200
143,5528,1305504000
146,55,1374019200
146,3463,1374019200
146,3541,1374019200
146,4008,1374019200
146,6398,1374019200
146,9554,1382659200
147,1521,1367539200
147,2299,1360886400
147,5360,1360886400
147,7520,1367539200
147,7557,1374883200
147,7649,1369267200
147,8077,1360886400
147,8481,1361232000
147,8483,1361232000
147,8531,1354233600
147,8608,1375142400
147,10785,1360886400
147,11061,1369267200
149,2175,1382313600
149,2379,1382313600
149,2852,1377907200
149,6853,1386806400
153,11228,1400630400
153,11305,1396224000
159,1521,1217116800
159,2476,1311724800
159,2603,1343347200
159,5492,1393459200
159,6004,1308873600
159,7737,1311724800
159,7842,1311811200
159,8521,1327622400
159,8937,1347148800
