user_id,item_id,timestamp
0,11864,1405296000
1,59,1402790400
12,11793,1400630400
14,1675,1403568000
23,9914,1405296000
29,8122,1402876800
37,9784,1402704000
44,10464,1404950400
45,537,1400716800
47,11600,1404777600
48,1854,1403654400
52,7218,1400025600
55,6946,1404604800
61,8785,1401062400
63,11780,1400025600
66,3279,1403395200
83,6733,1404432000
85,11385,1401062400
91,11784,1401840000
92,6138,1402099200
102,2547,1402704000
107,5523,1402012800
113,10246,1400112000
119,3844,1404777600
121,2339,1401148800
123,2319,1404086400
124,6319,1401926400
133,11617,1404172800
136,7154,1401494400
143,819,1402099200
146,10611,1402012800
147,7454,1401753600
149,6790,1404086400
153,11972,1400803200
159,11619,1400112000
161,10221,1404259200
169,10782,1402704000
172,8357,1401753600
173,8491,1402012800
177,11732,1404604800
183,11256,1401148800
184,6414,1403913600
191,11840,1401494400
192,2520,1405036800
194,11231,1405900800
197,10289,1402444800
199,4294,1401926400
213,11064,1400457600
220,11481,1403568000
231,8509,1404691200
239,7119,1401926400
259,10441,1405296000
263,1810,1400284800
265,268,1403049600
272,335,1404432000
273,11604,1403654400
278,11651,1400716800
285,9122,1403481600
287,11660,1404604800
288,8196,1402704000
290,11262,1405123200
297,4931,1400889600
298,11599,1403827200
299,9495,1405123200
301,6977,1401667200
312,10687,1403395200
314,11572,1400284800
333,11037,1404691200
343,10393,1400630400
345,9012,1402617600
347,9655,1402790400
351,10657,1402617600
355,7437,1402790400
359,9916,1404518400
360,11572,1401667200
362,637,1402790400
365,11798,1404604800
366,11160,1404777600
367,8071,1404604800
368,10291,1405296000
373,7982,1404864000
378,2404,1401926400
382,11269,1402012800
385,8629,1402531200
386,8816,1402617600
398,4037,1401408000
402,496,1404172800
405,10011,1402790400
407,11976,1401926400
410,11306,1400630400
417,4467,1404086400
420,4610,1404604800
421,11228,1404604800
425,10929,1403136000
428,4664,1405987200
431,7186,1404864000
437,10682,1405209600
438,3252,1404950400
445,9085,1400716800
454,6162,1400803200
465,10047,1402099200
470,10929,1405814400
475,167,1404086400
476,9121,1404777600
480,4387,1401148800
503,3859,1401667200
506,8350,1403568000
512,233,1401926400
523,10088,1403740800
524,11122,1404691200
525,8177,1402704000
529,1294,1403481600
542,7331,1404086400
543,11526,1402531200
558,6012,1402185600
563,3109,1401926400
