user_id,item_id,timestamp
1,3310,1357430400
1,4137,1387843200
1,4573,1384387200
1,9080,1384387200
4,5098,1364688000
4,8072,1364688000
4,8347,1364688000
4,8824,1397692800
4,8936,1351814400
4,10163,1364688000
5,2714,1367366400
5,3615,1351123200
5,3906,1354752000
5,4644,1395964800
5,6005,1367366400
5,7450,1396051200
5,8030,1366588800
5,8662,1358380800
5,9212,1395446400
5,9885,1351123200
6,9581,1396224000
6,9622,1396224000
6,9767,1396224000
6,9857,1396224000
10,278,1397520000
10,1219,1397520000
10,3531,1389830400
10,4235,1397520000
10,5024,1397520000
10,10842,1387756800
11,455,1376697600
11,1190,1385337600
11,3313,1385337600
11,10094,1376697600
11,10113,1354579200
22,4061,1381190400
22,7229,1381190400
22,8826,1381190400
22,10762,1388534400
24,15,1394755200
24,5145,1381104000
24,5605,1357862400
24,6050,1381104000
24,9778,1381104000
27,6727,1395878400
27,8569,1395878400
27,10511,1395878400
27,10996,1395878400
28,1824,1395014400
28,3404,1395014400
28,4733,1395014400
28,5040,1384387200
28,8990,1395014400
28,10003,1395014400
35,2054,1387843200
35,2270,1279670400
35,2311,1388188800
35,2617,1359072000
35,2618,1359072000
35,2619,1358985600
35,2620,1358985600
35,3714,1363996800
35,3878,1230422400
35,4439,1359072000
35,4483,1312502400
35,4653,1256860800
35,5090,1372809600
35,5091,1372723200
35,5092,1372723200
35,5093,1372809600
35,5511,1267401600
35,5967,1275091200
35,6003,1285200000
35,6116,1275955200
35,6389,1372723200
35,6434,1289433600
35,6435,1394582400
35,8300,1368144000
35,8559,1325203200
35,8644,1346112000
35,8730,1338681600
35,9250,1359072000
35,9251,1358899200
35,9253,1358985600
35,9456,1341878400
35,9460,1343433600
35,9592,1345680000
35,9884,1353801600
35,10373,1372291200
35,10374,1372291200
35,10571,1364169600
35,10670,1361923200
35,10698,1362009600
35,10702,1362009600
35,10757,1379894400
35,10808,1364342400
35,11735,1395792000
35,11764,1396742400
35,11766,1393632000
35,11778,1393632000
35,11811,1390780800
35,11903,1396483200
37,3715,1360281600
37,6849,1298505600
37,8559,1324598400
37,9585,1338940800
37,9590,1338940800
37,9592,1340841600
37,10528,1358121600
37,10558,1379808000
37,10561,1358121600
37,10690,1360281600
37,10917,1375228800
37,11904,1394755200
42,4549,1395187200
42,5977,1283731200
42,5987,1284595200
42,8990,1395187200
42,9034,1372204800
42,10632,1372204800
42,11186,1372204800
47,664,1375315200
47,727,1375315200
47,3426,1377043200
47,3496,1376006400
47,4880,1373760000
47,5098,1384819200
47,5578,1383177600
47,7532,1375660800
47,8099,1377043200
47,8124,1375660800
47,8150,1377043200
47,8824,1375574400
47,8851,1376006400
47,9110,1377043200
47,9279,1384819200
47,9369,1375660800
47,9620,1375660800
47,9763,1375315200
