user_id,item_id,timestamp
1,10956,1399593600
4,10228,1397692800
5,9201,1396051200
6,10926,1396224000
10,7042,1397520000
11,8748,1396569600
22,10798,1398988800
24,9562,1395273600
27,11138,1395878400
28,10942,1395014400
35,2733,1397260800
37,10727,1395792000
42,9077,1395187200
47,7130,1395446400
48,6946,1397692800
50,8035,1398902400
51,11060,1399420800
55,11923,1397606400
63,11803,1397692800
66,10565,1398729600
69,9196,1396137600
71,11664,1395187200
75,11710,1396915200
76,9728,1399507200
79,3691,1396310400
82,10442,1398470400
84,11712,1398211200
90,9921,1398902400
93,8300,1397174400
96,10696,1398556800
99,11922,1395360000
102,11271,1396569600
113,9723,1399680000
115,10315,1396742400
123,10498,1396396800
130,4419,1397606400
131,1331,1396137600
133,11651,1396828800
138,11931,1397347200
140,9073,1399852800
144,799,1397692800
151,7317,1398643200
152,11783,1394755200
154,439,1397174400
159,11830,1398297600
168,2369,1399507200
175,6444,1398902400
179,7891,1399420800
184,5337,1396137600
192,92,1399593600
194,7429,1395964800
196,11341,1398816000
197,7343,1398816000
198,11757,1399075200
200,4005,1396310400
201,10362,1394928000
203,11226,1398384000
205,2852,1395187200
221,719,1399680000
226,9189,1396310400
229,4230,1395532800
231,4763,1399680000
241,9184,1396828800
246,11931,1397692800
248,6655,1397692800
249,6658,1398729600
256,11903,1398211200
257,8712,1396483200
258,11902,1398643200
259,4556,1397088000
263,5794,1398556800
265,9305,1395014400
266,2918,1395100800
268,11780,1397952000
275,9562,1395878400
277,11060,1399248000
278,4194,1399507200
279,8198,1398902400
285,9322,1397347200
287,11425,1398556800
289,8592,1397692800
290,4899,1397692800
294,11595,1395273600
295,7295,1397779200
297,10124,1397779200
298,11899,1398816000
300,9668,1397779200
303,11723,1395705600
308,9866,1399939200
311,11055,1398297600
318,3130,1399852800
322,11276,1399593600
323,9521,1398556800
333,3358,1395705600
334,6678,1398297600
341,11518,1398384000
343,8814,1399766400
348,11931,1396569600
349,11830,1397692800
351,11252,1398643200
354,1190,1399939200
358,2313,1399766400
359,9383,1398297600
360,11114,1399939200
363,11662,1399075200
365,11896,1396310400
370,6997,1398902400
371,11183,1396483200
375,4526,1396569600
378,11261,1395878400
381,4395,1397260800
384,11662,1396396800
386,7746,1395878400
387,11250,1396656000
393,481,1395878400
394,11708,1399766400
396,11729,1397692800
400,1709,1395705600
402,11646,1397952000
404,7551,1397520000
