user_id,item_id,timestamp
1,3310,1357430400
1,4573,1384387200
1,9080,1384387200
1,4137,1387843200
2,4209,1385337600
2,4387,1385337600
2,6363,1385337600
2,454,1386028800
2,5666,1386028800
2,8650,1386028800
2,8877,1386028800
2,9405,1386892800
2,10254,1386892800
3,8969,1366416000
3,10131,1366416000
3,8824,1367193600
3,8651,1367280000
3,10148,1367452800
3,3496,1367798400
3,9767,1367798400
3,10321,1368835200
4,8936,1351814400
4,5098,1364688000
4,8072,1364688000
4,8347,1364688000
4,10163,1364688000
5,3615,1351123200
5,9885,1351123200
5,3906,1354752000
5,8662,1358380800
5,8030,1366588800
5,2714,1367366400
5,6005,1367366400
7,5381,1356134400
7,457,1357516800
7,2420,1357689600
7,4277,1357689600
7,2939,1358121600
7,3768,1358121600
7,3082,1358812800
8,4185,1372204800
8,599,1375228800
8,1178,1376092800
8,948,1383264000
8,7857,1384560000
8,2922,1385683200
9,7140,1356393600
9,3000,1366243200
9,3896,1366243200
9,7560,1366243200
9,3904,1373932800
9,3905,1373932800
9,6607,1373932800
9,7862,1373932800
9,9560,1373932800
9,10266,1373932800
9,8608,1375747200
9,1521,1376092800
9,6606,1376092800
9,7397,1376092800
9,7789,1376092800
9,7849,1376092800
9,8466,1376092800
9,8613,1376092800
9,10042,1376092800
9,10364,1376092800
9,10322,1376870400
9,5181,1377648000
9,5850,1377648000
9,8482,1378771200
9,7524,1379376000
9,9494,1379980800
9,3094,1381363200
9,7922,1391385600
10,10842,1387756800
10,3531,1389830400
11,10113,1354579200
11,455,1376697600
11,10094,1376697600
11,1190,1385337600
11,3313,1385337600
13,5063,1364169600
13,6969,1364169600
13,7298,1367452800
13,6231,1368403200
13,5095,1386547200
13,5527,1386547200
14,187,1374537600
14,3514,1375660800
14,8199,1375660800
14,10287,1375660800
15,664,1373414400
15,2244,1373414400
15,2646,1373414400
15,7224,1373414400
15,8844,1373414400
16,6281,1372118400
16,8824,1372118400
16,11361,1372118400
16,13,1383523200
16,7122,1383523200
16,9432,1383523200
16,10035,1383523200
16,10230,1383523200
16,10609,1383523200
17,8446,1358812800
17,9194,1358812800
17,9195,1358812800
17,10258,1358812800
17,10347,1358812800
